audio	sentence	speaker_gender
05-200917-093325_bem_a40_elicit_24.wav	awe nebo abanandi balilanda ati ilinso tulalyako fwebo lyalipya no kupya nomba mwebo lyonsefye nga naeba ati	Male
01-200929-215409_bem_fb0_elicit_28.wav	joni mukwai njikala ku mine compound	Male
01-180101-143137_bem_d31_elicit_24.wav	cinshi ulenjikatila	Male
12-201010-100842_bem_526_elicit_24.wav	imyayambako aiti mwapoleni bana bandi mwe baisa ku kushibusha icalo candi muli umutende	Male
12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi	Male
01-200922-012211_bem_d31_elicit_18.wav	tulondolweleniko pa fikulwa ifi mulekula	Male
01-200922-102640_bem_d31_elicit_17.wav	ilya citatu nalyo lya tungulwilwe na yakobo	Male
01-201005-222019_bem_fb0_elicit_28.wav	inshimu shicimona umusungwisha wa lini uko wakashika panshi ngo muluba shayapo kuti ukwnunshapo shaumfwa icena icisuma sana	Male
01-200922-003122_bem_d31_elicit_39.wav	elyo shimapepo atwele muke pamo no mukashi wakwe ku cipatala ukuntu bailepela mulwele umuti no kubaleka babwelele kunganda ilintu bwacele	Male
01-200929-215409_bem_fb0_elicit_10.wav	awe limbi ico amona talepompa bwino elyo amwipusho ati bushe kuti namwafwako ukupompa	Male
01-200917-223740_bem_d31_elicit_41.wav	yohane afumine kuli bene no kubwelela ku yerusalemu	Male
01-201005-234215_bem_fb0_elicit_30.wav	ala ndeti bula ipulu upele imbwa imbwa nga yalya na iwe wipaye imbwa ulye nga walya imbwa na ifwe tukulye	Male
02-200915-231504_bem_197_elicit_19.wav	nga ulefwaya ukuitalusha ku macushi ufwile ukwipusha ilyo taulacita ico tawishibe	Male
01-200918-081050_bem_d31_elicit_42.wav	bushe shop yenu yamwafwa shani ukubomba umulimo wakwa lesa	Male
13-201009-112851_bem_40e_elicit_4.wav	aishile tulesha no kulya katapa no bowa ati katapa mapipo ya bana ubowa nabo matwi ya bafwa	Male
01-201006-112930_bem_fb0_elicit_9.wav	ine nine lesa mukuiu uushibepwa	Male
01-201011-231356_bem_fb0_elicit_4.wav	kuti batoola fye ifingi tabasakamana na kubabwa kuli sepe wine cikulu imisepe yamoneka	Male
05-200917-111722_bem_a40_elicit_16.wav	ebele uuhu kuno kwa lyafya cimbwi eo ope umwanakashi nine aishile upila pantu ulya ni boyi wandi alampapa konsefye uko tuya	Male
05-200917-083101_bem_a40_elicit_46.wav	awe efyo abatuntulu baishile eshako awe kakana akamuti	Male
02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo	Male
05-200916-153858_bem_a40_elicit_3.wav	nshilekwafwa ukufwaya indalama	Male
01-201013-134137_bem_fb0_elicit_6.wav	bonse bali no kucita ifyo fine	Male
05-200917-120015_bem_a40_elicit_47.wav	abantu bebele iyoo cakosa	Male
01-201001-201528_bem_fb0_elicit_5.wav	joni camupesha amano pa kumona ifyo umukashi wakwe ayaluka pa nshita iyacepa filya	Male
12-201008-130449_bem_526_elicit_49.wav	kabili twabikapo ubulendo bwesu	Male
01-180102-143243_bem_d31_elicit_38.wav	paku kwata ici station ca mafuta	Male
01-180101-031848_bem_d31_elicit_10.wav	ba simon banda balandile pali samwele kapingula wa mpomfu one samuel chapter twelve one to sixteen	Male
01-200918-082418_bem_d31_elicit_42.wav	ifya kulanshanya elyo nafimbipo ifikankala  fyonse mu mulungu umo	Male
01-201005-222019_bem_fb0_elicit_18.wav	kabili alebalengwila no muluba ne fintu fimbi ifyakusangula ubuci	Male
01-201006-110929_bem_fb0_elicit_15.wav	tabamona kuli ine ne wamaka njibambila fye umunani ne mwine	Male
01-200922-003122_bem_d31_elicit_36.wav	shimapepo aebele muke ukufukama pakuti bene bonse babili balombe kabumba uwapulamo ukucito mulimo wakwe	Male
05-200916-125800_bem_a40_elicit_12.wav	ababemba babomfya icisuungu cakubeenda pa kulumbula imyeshi inshita nangu imyaka	Male
01-200918-132008_bem_d31_elicit_22.wav	mu matontonkanyo yakwe yohane aelengenye ukuti ciwa alingile ukuba uwa maka sana pakuti alenge paulo ukubembuka	Male
01-201002-005539_bem_fb0_elicit_9.wav	nomba twayashita amafuta nga twashita ninshi e mile twaya	Male
05-200916-155836_bem_a40_elicit_38.wav	tamuletwiisha ubuunga	Male
01-201002-003945_bem_fb0_elicit_1.wav	janet  iyoo mu ndola neyaikilamo fye pa kunina ishitima lya kuntwala ku lusaka uko njikala	Male
01-201001-204524_bem_fb0_elicit_18.wav	awe mukwai bashotana bashotana wasuka no mupila wapwa	Male
01-200930-081904_bem_fb0_elicit_28.wav	ati abikemo aima no kuya mu musebo uwashinguluke inganda	Male
01-201013-141625_bem_fb0_elicit_7.wav	ulya uwalengula ubwendo no kwishiba ukuti ni mpuku shingilapo	Male
01-200922-102640_bem_d31_elicit_2.wav	ifi fintu fibili fyaba ifyapalana	Male
05-200916-155836_bem_a40_elicit_26.wav	tatusekana na balunda	Male
01-201006-105203_bem_fb0_elicit_23.wav	lekeni nga alsa mwimucenjesha aleisaibukila fye uke namufukukila ndemutinaula uleke intumpu shakwe lelo shipwe	Male
01-201001-231632_bem_fb0_elicit_27.wav	wishibe tuli no kwisafisha umulandu ku mwinamobe pantu ulemusebanya sana kanshi mwe banakashi ba muno tamwakwata mano	Male
01-180101-134124_bem_d31_elicit_6.wav	eee mwana wa mfumu ulya wine mwalefwaya	Male
01-200922-004748_bem_d31_elicit_7.wav	imisepela sha sansamuka palwa masambililo yapya	Male
02-200916-223339_bem_197_elicit_1.wav	ukufilwa ukulondolola bwino umulandu	Male
01-201001-172058_bem_fb0_elicit_18.wav	janet na joni bati bapwe ukutambe citukutuku babwelela ku yadi baingila na mu nganda	Male
02-200917-231728_bem_197_elicit_11.wav	ukulyapo utwakuteka umutima	Male
05-200916-120739_bem_a40_elicit_32.wav	natukwata abaana	Male
01-200914-185607_bem_d31_elicit_43.wav	naima ubulendo bwakuya ku kalale	Male
05-200917-095849_bem_a40_elicit_80.wav	ati awe eko bali abeshile na masumbu abati babweseshemo isabi mu mumana	Male
01-200918-120021_bem_d31_elicit_49.wav	yohane alebomba incito yakusabankanya ilyashi mu musumba uwali mupepi no mushi aleikalamo	Male
01-180101-140752_bem_d31_elicit_46.wav	limbi nalimo ulantwishika tawaishiba ati nine beta ati wanu tumbizi mu mushi uno	Male
01-201005-230705_bem_fb0_elicit_46.wav	amalibu yaisa nayalala na panshi kuli shikulu wa yako	Male
05-200916-161926_bem_a40_elicit_40.wav	mukaya ku mushi na bashi	Male
02-200916-201300_bem_197_elicit_21.wav	tekuti ufunde umukalamba umulimo untu aishiba nakale	Male
02-200917-163739_bem_197_elicit_5.wav	ukuiletelela wemwine	Male
01-201004-201313_bem_fb0_elicit_45.wav	babula ne nsupa ya menshi bapongolwelako umubyolo wena kwati ni nkalamo yalila	Male
12-201009-105041_bem_526_elicit_39.wav	ndeti nga naibukisha uko abapatili bali no kutusha awe mukwai na maka yapwa	Male
01-201001-223110_bem_fb0_elicit_14.wav	ukukanalanda no mwaume umwine atemenwe fyonse ifi fyamufinya umutima alafwaya ukulepuka	Male
01-180101-134124_bem_d31_elicit_18.wav	ku mushi nga bkabwekelako ninshi ndi mwana wambwa	Male
01-200917-132419_bem_d31_elicit_42.wav	aba bantu balapelwa mupashi wa mushilo uwaba kasansamusha wa cibili	Male
05-200916-193628_bem_a40_elicit_36.wav	bamukolwe nga bafula tabuca bwangu	Male
02-200915-230337_bem_197_elicit_24.wav	ponse apo washukila ifisuma palakabilwa ukubwelelapo pantu limbi kuti wa shuka nakabili	Male
01-180101-141937_bem_d31_elicit_37.wav	tapali ifyakuti nindwala ndifye bwino	Male
02-200915-231504_bem_197_elicit_3.wav	wisula bafyashi pantu bakota ubusuma bwamubili bulaloba	Male
01-200922-003122_bem_d31_elicit_18.wav	imikalile yakwe panganda yali bwino ico alikwete ndalama	Male
01-200917-223740_bem_d31_elicit_40.wav	marko aendele pamo na barnaba na paulo ilyo baile mumulimo wa mbila nsuma mu kupro napafu mu ncende ya galatia	Male
01-200922-100107_bem_d31_elicit_39.wav	twalikokoshako ukufumya magazine wabubili pamulandu wakutila cali tusendela inshita pakuti tufike mu ncende ishaba ukutali muma provinces ifi efyacitike na magazini yakubalipo	Male
01-201005-224141_bem_fb0_elicit_42.wav	icalipo cimbi icikalamba casosa aciti oh naishiba umulandu isabi lishikatilwe lelo mu masumbu yesu	Male
01-201013-132016_bem_fb0_elicit_20.wav	limbi balakumbako no musunga	Male
01-201004-205737_bem_fb0_elicit_29.wav	wena kuti nga aya ku kunwapo alenunshapo fye	Male
01-200914-200932_bem_d31_elicit_29.wav	ukuti inkabatumine bakabweleko	Male
02-200918-103456_bem_197_elicit_19.wav	amacushi ya muli cino calo tukaba nayo mpaka kumfwa	Male
05-200916-131248_bem_a40_elicit_16.wav	ndefwaya umupunga ne nkoko pantu natemwisha inkoko	Male
01-201001-223110_bem_fb0_elicit_5.wav	lyena ashininkisha no kushininkisha ukuti cinecine muli ifibipile muli kalata	Male
02-200917-142752_bem_197_elicit_11.wav	eco uyumfwila nico walikwata abakukupokolola	Male
01-201005-224141_bem_fb0_elicit_58.wav	lelo peswile fye tutombolilo utwingi tufitilepo na fititi	Male
02-200916-201300_bem_197_elicit_19.wav	wilaposa bwangu ifimbala kuti baipaya ingombe walilako	Male
01-201001-204524_bem_fb0_elicit_10.wav	pa four koloko ba ndola na ba mufulira abe tiimu lya pa kubala baponenamo mu cibansa	Male
01-200914-202459_bem_d31_elicit_48.wav	chitalu ulinobwafya bwamusango uyu ukwabula ukunjeba	Male
05-200916-172331_bem_a40_elicit_35.wav	te ncito yenu	Male
01-200922-110537_bem_d31_elicit_49.wav	ukwishiba umusango twakulalembelamo icibemba	Male
05-200918-095453_bem_a40_elicit_46.wav	abati ngata wa bikemofye amenshi umu walamona ifyo tule kucita	Male
05-200916-113409_bem_a40_elicit_25.wav	bushe malwele nshi yasanga mumenshi yafiko	Male
05-200917-083101_bem_a40_elicit_3.wav	mu calo umo mwali abana ba mfumu neco cine icipuba	Male
01-200918-072441_bem_d31_elicit_44.wav	kristu yesu ekakula	Male
01-200929-223449_bem_fb0_elicit_15.wav	leka kanshi nkufunishe nga tawanjishiba	Male
05-200918-095453_bem_a40_elicit_1.wav	abantu balikele nga fino ifyo twaikala	Male
01-201001-234513_bem_fb0_elicit_44.wav	joni pa kubwela kumwakwe te pa bukali pa mulandu janet alemufisa icishinka	Male
01-201006-110929_bem_fb0_elicit_24.wav	imwe ni nsele fye shekasheka alemutuka	Male
12-201008-130449_bem_526_elicit_7.wav	naumfwa umunandi amweba ati bushe iwe wine walishiba ukunaya	Male
01-180101-031848_bem_d31_elicit_23.wav	bumpomfu mubwika bwa panganda  ba edward richardson	Male
01-180101-062208_bem_d31_elicit_14.wav	belengeni icipande ca bubili mu magazine ikakonkapo	Male
01-200918-120021_bem_d31_elicit_30.wav	lelo nga cakutila mulefwaya ukwishiba palwa kwa kalemba ba editor bakamulondololwela	Male
01-200918-113920_bem_d31_elicit_42.wav	kabili balafwaya na bambi abena kristu abengabatuminako ifikope elyo nefilengo mukulenga ukuti magazini amoneke bwino	Male
05-200917-083101_bem_a40_elicit_31.wav	efyo baishile mwikata bamuma bamuma	Male
05-200918-093426_bem_a40_elicit_20.wav	aaha mwaisako ne sumbu ati eee	Male
05-200916-152753_bem_a40_elicit_11.wav	nkalalya ifisabo mu mushi	Male
01-201001-201528_bem_fb0_elicit_23.wav	janet alomba ulusa lwa kuti ayemonako joni aibukisha ifyo bamukonkomeshe kuli bashifyala ukutalusha janet kuli bakapenta	Male
01-180101-031848_bem_d31_elicit_20.wav	ifyo fyalekonkapo panuma ya kukwata inshita yabakwete ifya kulundapo elyo noku lanshanya pa nsa iituntulu nacitika	Male
01-180101-060018_bem_d31_elicit_22.wav	iyi enshila yeka iingalenga abena kristu nelyo inkuta ukucetekela ukwelelwa imembu shabo	Male
01-200918-132008_bem_d31_elicit_18.wav	nelyo anakishe pamulandu wa kubombesha yohane alifililwe ukulala	Male
05-200917-085055_bem_a40_elicit_36.wav	epo yakwesekela imfumu pe lungu kuti fyapya ala mukwai yalekako naku mushindo ne ng'ombe yapona na filya	Male
01-180101-141937_bem_d31_elicit_32.wav	eeifi ndekweba ukuti kuti yaba malaria	Male
01-180101-031848_bem_d31_elicit_49.wav	elyo nokulongana kwaba namayo hivaids ba jesus cares	Male
01-200918-110012_bem_d31_elicit_8.wav	ukwipushanya mepusho	Male
01-201011-224854_bem_fb0_elicit_29.wav	baingila na mu mayanda mu kusendama	Male
01-200921-163326_bem_d31_elicit_9.wav	yesu ali kasambilisha mukalamba	Male
05-200916-124150_bem_a40_elicit_38.wav	ingombe shandi nashilwala	Male
01-200918-132008_bem_d31_elicit_3.wav	dabidi aipwishe ati bushe tekuti munsuminishe ukulala muno mu mwenu	Male
05-200916-173030_bem_a40_elicit_29.wav	ni nchito nshi mukabomba	Male
01-180101-045438_bem_d31_elicit_13.wav	bwafya nshi ubo ulukuta lwa ntanshi bwa shingwene nabo	Male
05-200916-131248_bem_a40_elicit_1.wav	mukashita insapato	Male
02-200917-172924_bem_197_elicit_4.wav	taulingile ukususha nangu ukwebaula abakalamba	Male
05-200917-105852_bem_a40_elicit_43.wav	ati awe kwena ubwalwa bonse balanwa mukwai temisula kutala wayaposako amenshi	Male
01-200917-234543_bem_d31_elicit_21.wav	nelyo tekuti twiluke bwino umwalolele ukuwilila kwa mupashi wa mushilo	Male
01-201006-002700_bem_fb0_elicit_8.wav	nkalamo ati endita kanabesa ala lekeni abaice belete utukuni pakuti umulilo wise ufule pa kocapo ipulu ne mbwa	Male
01-201002-005539_bem_fb0_elicit_2.wav	uyu aposha janet ni japhet daka nga muleibukisha ulya abasendele ukubatwala ku lusaka ku bwinga	Male
02-200917-231728_bem_197_elicit_1.wav	insoselo iibomfiwa kumwana uwacilinga ukukandwa nomba pamulandu wa beni apusuka kwempe	Male
01-200917-202141_bem_d31_elicit_5.wav	ni mwi sambililo limo line shikulu yesu kristu akonkomeshe abasambi bakwe ukutendeka ukubila imbila nsuma mu musumba umo bali	Male
01-200917-221220_bem_d31_elicit_19.wav	shikulu yesu alaile ukuti ukuli babili nangu batatu abalonganina mwi shina lyakwe akalabako mukati kabo	Male
01-201012-190124_bem_fb0_elicit_4.wav	amaliba yonse kucita ifyo fine	Male
01-200918-110012_bem_d31_elicit_16.wav	icintu cimbi ico imisepela ilingile ukusambilila mapepo	Male
01-200918-081050_bem_d31_elicit_48.wav	ine nabombele umwaka umo no muntu umo mwituka lyakwe ilyo nshilatampa amakwebo yandi	Male
01-201006-090721_bem_fb0_elicit_36.wav	mailo nga twaya mu mpanga tukashe abanensu bamo nabafisama ku mulu wa miti na ku mitaba muno mushi	Male
12-201010-083232_bem_526_elicit_27.wav	awe kwena fisanga abaume kabili fipona pa bantu	Male
01-180101-031630_bem_d31_elicit_42.wav	mwilaba ukuti ulu lubembu kuti lwaba matukutuku yakwa kasebanya kukufwayo konaula ubumi bwa lukuta	Male
01-201011-231356_bem_fb0_elicit_30.wav	conse nga akumya kuli umbi pa kwingisha uibiye ninshi nalyo atena bamupoka no kumupoka	Male
01-200918-075458_bem_d31_elicit_14.wav	mu cebo cakwa lesa tulemona ifyo ifikope fya cilonganino conse nafyo fikope fya lukuta lwakwa kristu ululi pa cifulo cimo	Male
12-201010-075548_bem_526_elicit_14.wav	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici	Male
01-201013-141625_bem_fb0_elicit_17.wav	aisapisha pakati ke liba no bulyo bwaikalila pakati umumposempose wapalamisha ku iliba autinta waisafumina na pa mpela ye liba	Male
01-180101-134124_bem_d31_elicit_32.wav	bushe namukwata inambala yabo	Male
05-200916-202426_bem_a40_elicit_40.wav	mwisumina umuntu nga aisa myeba ati bamufyengelefye mutale mufwailishe	Male
01-200922-110537_bem_d31_elicit_46.wav	fimo pali ifi fintu nifi	Male
02-200917-225408_bem_197_elicit_1.wav	umuntu uusekwa ku bantu bonse	Male
12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu	Male
12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce	Male
01-201001-193222_bem_fb0_elicit_28.wav	daka bati bamuteeke ku cakulya akaana ati kwena nasantika sana lelo tuli no kukumana nabo twapangene nabo pa two thirty e calenga nshikwete nshita	Male
01-200914-200932_bem_d31_elicit_27.wav	na mano yalipela yonse	Male
01-200914-194432_bem_d31_elicit_1.wav	ne nsaansa shakwe chintelelwe kuti ashoma mulyamwine mu tauni ukwabula ukuya ku ng'anda	Male
01-180101-020137_bem_d31_elicit_41.wav	tulingile ukutontonkanya pa kulundapo te kwikalafye ne fishima fyakale	Male
12-201010-074419_bem_526_elicit_2.wav	eya bane nati kabese bapoke akanani aka tuloleshe ku kanani imfumu yasonta	Male
01-200930-150533_bem_fb0_elicit_49.wav	joni hallo walya gelo cinecine ukacite bwangu mune	Male
01-180101-143137_bem_d31_elicit_19.wav	bushe umwine wefumo ninani	Male
02-200918-100309_bem_197_elicit_1.wav	nganaulwala taufwile ukufisa ico ulwele pantu kuti wafwapofye	Male
01-180101-060018_bem_d31_elicit_44.wav	ba editor lembeni kalata uyu muli magazine ikakonkapo	Male
01-201012-182347_bem_fb0_elicit_2.wav	te mulandu nangu babulapo isha munabo umo uukwete ishingi	Male
01-201001-174927_bem_fb0_elicit_8.wav	bena batila humber na raleigh e ncinga ya kutwangilapo ala incinga ineine ni ii	Male
02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa	Male
01-200922-004748_bem_d31_elicit_6.wav	bamo pali aba basangwa mupepi naiwe ubatandalile no kulanshanya nabo	Male
01-180101-223427_bem_d31_elicit_0.wav	cakoshafye pa kubila imbila nsuma	Male
01-200914-185607_bem_d31_elicit_26.wav	aleni akuyeni	Male
05-200916-202426_bem_a40_elicit_33.wav	umuntu uwapatwa pamulandu wamisango yakwe nemimonekele yakwe	Male
12-201010-075548_bem_526_elicit_2.wav	kanshi ici calengele ukukanaumfwana na bantu nalemoneka kwati ndi wa filumba	Male
01-201012-182347_bem_fb0_elicit_19.wav	balya bakufya abanabo impeta shabo shonse ishashala nashiminina mu filindi ishishililiwe	Male
01-200917-234543_bem_d31_elicit_11.wav	naimwe bushe mwaisa kuli ine	Male
01-180101-020249_bem_d31_elicit_29.wav	ubufumu bwenu bwise  buli no kwisa bwangu nga twabulenga ukwishibikwa	Male
05-200916-194744_bem_a40_elicit_25.wav	inkalamo ngayapelelwa ilya ne chani	Male
05-200916-195842_bem_a40_elicit_27.wav	tumba ndye mwana chilime ukatumba ne fyo shilyako	Male
05-200917-093325_bem_a40_elicit_52.wav	kebele nomba ili ilyashala kansendele bamayo pakuti nabo baye balyeko baye basumine ati ilinso lya lipya	Male
01-201001-172058_bem_fb0_elicit_48.wav	ilyo bapitile kumwakwe cinecine basange fishilwa fya citukutuku pa lubansa	Male
05-200917-101616_bem_a40_elicit_106.wav	awe ilinso nimwe mwacita shani nimwe mwaile pulula	Male
01-200918-130145_bem_d31_elicit_23.wav	yohane mu kupeshiwa mano atile twalilileni tata	Male
01-200918-112337_bem_d31_elicit_46.wav	bushe isaac acitilepo shani pa kumana fintu nshi mulemona ifya tumbwikemo mufyo acitile	Male
01-180101-122837_bem_d31_elicit_32.wav	napapata winsha nga twafika mu kalale	Male
01-200922-000917_bem_d31_elicit_34.wav	alondolwele noko afuma ifikolwe fyakwe	Male
12-201010-073403_bem_526_elicit_1.wav	uwaleta ubushiku kwena mwandi aliwamya nganshi pantu kuti cilya wati uletontonkanya ifingi awe utulo twaisa walala	Male
05-200916-202426_bem_a40_elicit_31.wav	ine nshilingile kulabomba kano fye ukulya	Male
01-201012-182347_bem_fb0_elicit_24.wav	na mu filindi mufumine impeta balile balimba shimbi shena ishi misumbi fye	Male
02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi	Male
01-201002-002057_bem_fb0_elicit_13.wav	kabili bayama nabo bali balefwaya ukunshimikilako nomba na mwishiba abakalamba bali balepita mumbali nshacumfwisha umo baciloshe	Male
01-200918-090125_bem_d31_elicit_6.wav	icamupamba cilekabilwa ukusosa ukuti imitontonkanishishe shabo pali lesa icipingo ubwikashi bwa muntu kuntanshi	Male
01-201012-184652_bem_fb0_elicit_37.wav	ilyo tabalatendeka kuteya bali no kumona ukuti amaliba yalefika bwinobwino panshi ukulingana no mushili ukwabula ukusha imimpempa	Male
01-180101-020958_bem_d31_elicit_35.wav	icipingo citila nga tutila tatuli no lubembu tulaibepa ne cine muli ifwe tamuli	Male
01-201001-225221_bem_fb0_elicit_8.wav	wena aleti nalimo balepapa ifumo lyakwe kwati e wabalilapo ukwimita apo icalo capangilwa	Male
01-200918-101707_bem_d31_elicit_40.wav	panshita ya kupekanya cilingile ukutontonkanya pa fintu ifyaba ngefi	Male
05-200917-121403_bem_a40_elicit_40.wav	utubalala tulya baleya mu kupala	Male
01-180101-020249_bem_d31_elicit_5.wav	kufyefyetuka no kulanshanya na lesa	Male
01-201006-112930_bem_fb0_elicit_6.wav	lesa mukulu bushe bonse kuti bakupatila fye pa busuma bobe bwekabweka fye	Male
01-200917-132419_bem_d31_elicit_48.wav	nga cakuti lesa asonta bantu kukumubombela alabapela ne fyanso fya bulwi bwa ku mupashi	Male
05-200917-085055_bem_a40_elicit_11.wav	ilyo bafikile basangile inama nashifunaula	Male
01-200914-185607_bem_d31_elicit_41.wav	bushe nikwisa muleya	Male
02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku	Male
01-200917-202141_bem_d31_elicit_39.wav	kristu e cakukulapo	Male
05-200917-101616_bem_a40_elicit_115.wav	ninshi uyu muntu kuti alelya ifilyo na muno mu calo insala yalipona naine ne mfumu no ndetelako	Male
01-200918-072441_bem_d31_elicit_12.wav	bushe ulupapulo cinshi	Male
01-200922-110537_bem_d31_elicit_36.wav	ubushiku bwa kukanshiwa bwa kwilulwa	Male
01-201001-172058_bem_fb0_elicit_20.wav	joni amulesha ati kwena nga ulefwaya ukupekanya icakulya ine nafuma pa kulya nombaline	Male
05-200916-113409_bem_a40_elicit_16.wav	cisuma mwana shalapo	Male
15-201009-114723_bem_40e_elicit_11.wav	ilampi limo enda nalyo pe lyena lisuma na ku bantu bomi	Male
01-201001-203149_bem_fb0_elicit_44.wav	joni nototela san aba chembe	Male
01-200930-133148_bem_fb0_elicit_48.wav	ati acebuke amona ni mark monyoro na peter marara nabamukonka awe anasha no kwenda pakuti bamusange	Male
02-200917-173744_bem_197_elicit_10.wav	umuntu uwaba bwino kabili uwabupe	Male
01-200917-132419_bem_d31_elicit_45.wav	nga cakuti lesa apela babomfi bakwe umulimo tapelela fye pakubapela maka lelo alabapela mano no kubatungulula pamo no kubalanga apakubombela	Male
01-201002-000224_bem_fb0_elicit_27.wav	joni nao taishibe ukuti alyasuka kalata kale kabili lelo line no kubwela nabwela kalata	Male
12-201007-181124_bem_526_elicit_3.wav	kuti buleca fye nashibuka nasanga umulwele nashibuka kale alebelenga ne buku	Male
01-201005-212422_bem_fb0_elicit_17.wav	awe bonse takwaimine nelyo umo	Male
02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo	Male
05-200916-172331_bem_a40_elicit_13.wav	nshipokelela abantu ubushiku	Male
05-200916-202426_bem_a40_elicit_30.wav	nga ulepanga ukubomba umulimo umo bomba bwangu wikokola	Male
01-201006-093742_bem_fb0_elicit_49.wav	cilya bafika na apo pene afisamine umuntu umo afwaya ukupasukila mu mpanga	Male
01-180101-223427_bem_d31_elicit_11.wav	bakulile ku lusaka na ku mikoti	Male
01-180101-134124_bem_d31_elicit_37.wav	nabo ba yama benu bala bika foni apatali ilelilafye tabaleyasuka	Male
05-200916-195842_bem_a40_elicit_32.wav	ubukwebo bushimoneka tabushitwa	Male
12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi	Male
01-201005-224141_bem_fb0_elicit_18.wav	fyonse fyasuminishanya	Male
02-200917-133828_bem_197_elicit_16.wav	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena	Male
12-201010-074419_bem_526_elicit_10.wav	ulucelo twacelela na ku sukulu ku ncito yesu	Male
01-180101-042805_bem_d31_elicit_39.wav	icimonwa ukulosha ku lupapulo	Male
01-200930-133148_bem_fb0_elicit_37.wav	joni ayasuka ati oh leka mailo nalyo nga baisa ukesebepusha ico bafwaya elyo nga tabalumbwile bwino nkesabatamfya no kubalesha ukwisa pano nakabili	Male
01-201001-172058_bem_fb0_elicit_34.wav	pa kubwela ku nganda janet asanga joni nasamuna icipica cakwe aletamba	Male
01-200917-221220_bem_d31_elicit_16.wav	alitwelele membu shesu shonse ico kristu alitufutile mu mulopa wakwe	Male
01-201004-205737_bem_fb0_elicit_1.wav	umo umuntu alecita ifyo fine amona ubutala ubwaiswile amale yalamonekela mu nshingwilo	Male
01-201012-182347_bem_fb0_elicit_3.wav	nelyo bashisakanye cintobentobe ne sha umbi	Male
05-200916-145336_bem_a40_elicit_22.wav	abena zambia ukusambilila intambi sha bena amelikaukukabushanya intambi	Male
02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu	Male
01-180101-223427_bem_d31_elicit_12.wav	mu zambia mulekabilwa abena kristu abaishiba ukulemba	Male
05-200916-161926_bem_a40_elicit_6.wav	ciisuma natotela kafikenipo	Male
02-200915-231504_bem_197_elicit_0.wav	twilaeba abntu ukuyakanya pantu bambi kuti baumfwa insoni baicenga	Male
02-200915-230337_bem_197_elicit_15.wav	amaka yabanakashi yalapelela mukubomba imilimo imo imo	Male
01-180101-042805_bem_d31_elicit_23.wav	umutima wa nkumbu kabili uubelela uluse	Male
02-200918-104642_bem_197_elicit_8.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala	Male
01-180101-221817_bem_d31_elicit_17.wav	muli mako six yesu abebele ukusenda nkonto no kufwala ndyato cilepilibula ifyo filekabilwa mu myendele	Male
01-201005-224141_bem_fb0_elicit_36.wav	nomba fyawa fye ku nseko na hehe hehe hehe hehe	Male
12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana	Male
01-201006-093742_bem_fb0_elicit_44.wav	nkalamo nao aeba ifita fyakwe ati aleni bane nya filya namwebele mailo icungulo natutendeke nombaline ulya roulimo	Male
01-180101-134124_bem_d31_elicit_46.wav	awe nimbonafye	Male
01-200917-223740_bem_d31_elicit_13.wav	ukulangilila ukutemwa kwakwa lesa ku bantu bambi e cishibilo cimo pa fishibilo ifingi icilingile ukumoneka mu bantu abafyalwa cipya cipya no kubikwa mu lupwa lwakwa lesa	Male
01-201006-112930_bem_fb0_elicit_50.wav	lesa mukulu kabili asosa ati na umbi ulya acifwaya ukulanda lilya namuputule shiwi nani	Male
01-180102-143243_bem_d31_elicit_63.wav	uyu tata aesha ukutumako ma lamya natu musange	Male
05-200916-122525_bem_a40_elicit_23.wav	wamyeeniko imbale	Male
01-180101-020137_bem_d31_elicit_19.wav	pali iyi milimo ibili yonse ikankala sana lelo ukucila uwakulungisha icinsa wacilapo sana pa mulandu wa kucingililwa ku mfula na fubefube	Male
01-180101-023548_bem_d31_elicit_14.wav	yesu aileba eka nokupatuka kwisonde ilyapintinkana na mafya yaliko kukuba eka nokulanda na lesa	Male
13-201009-112851_bem_40e_elicit_13.wav	batushimikile ukuti paali ifipooma fimofimo ifyaleisuka nga mayanda ubushiku uyu shimapepo alepepapo na bantu baleingila nankwe mukati ka fiyanda ifi	Male
