audio	sentence	speaker_gender
01-201001-195552_bem_fb0_elicit_5.wav	kanshi baebele joni abati umfwa tata ine nshilefwaya ukufusha inshiku pa kumufya ndefwaya mu mulungu wa butatu ukufuma lelo line e bwinga bwenu	Male
01-180101-042805_bem_d31_elicit_19.wav	amashiwi ayengi aya kukoselesha yafumine mu bene efese four	Male
01-200914-202459_bem_d31_elicit_33.wav	nabena mupalamano bonse baliisa mukutamba elyo alelanda	Male
02-200916-151315_bem_197_elicit_17.wav	umuntu uwamano uuputula bwangu imilandu kukucenjela kwakwe	Male
01-201002-005539_bem_fb0_elicit_40.wav	nga baishiba ukuti mfyukile fye	Male
01-180101-143137_bem_d31_elicit_49.wav	iwe ikalafye tapali efyo unganjeba	Male
02-200916-155648_bem_197_elicit_23.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo	Male
01-180101-213930_bem_d31_elicit_3.wav	ubucindami nangu umucinshi tupeela ku bafyashiabapongoshi besu taufwile ukushintilila pafyo baba nangu pafyo bamoneka	Male
02-200918-101506_bem_197_elicit_20.wav	nga ulefwaya ukukwatapo fimo bwangu ufwile wabombesha	Male
01-200914-213535_bem_d31_elicit_12.wav	two hundred kwacha kanono twalasova wilasakamana	Male
01-201006-090721_bem_fb0_elicit_34.wav	bane natumfwane pa mashiwi aya yalemoneka muno mushi ala ifi fintu filelisha inoma muno mushi te bantu iyo fiwa	Male
01-180101-221817_bem_d31_elicit_7.wav	tulasambilila ifingi pa mulimo mu bufumu bwakwa lesa	Male
08-200915-143450_bem_346_elicit_19.wav	bushe naukwatako imo	Male
01-180101-213930_bem_d31_elicit_18.wav	ici cikafwilisha kuku leta isenge nokwikatanya indupwa shonse shibili	Male
01-200917-221220_bem_d31_elicit_20.wav	ili lembo liletweba ukuti ilyo tulongana na babwananyina tulonganina wene	Male
01-201005-212422_bem_fb0_elicit_0.wav	icalenga ukuti cimbwi abe no mwenso	Male
01-201005-222019_bem_fb0_elicit_54.wav	ine nshakakucushe nelyo limo na bana bandi abakalafyalwa tabakakucushe nangu panono	Male
05-200916-131248_bem_a40_elicit_47.wav	ndamwipikila ubwali	Male
05-200918-102842_bem_a40_elicit_51.wav	ekutila bushe uyu umwana tumulye ilelo line	Male
01-180101-020249_bem_d31_elicit_17.wav	ifwe bonse fwebakwata imilimo mu fyalo ifyalekana lekana twalyumfwa bwino ukuti abantu bamo balipanga indeke	Male
01-201001-231632_bem_fb0_elicit_44.wav	bati bashifika pa mwinshi janet ayasuka fye bulandabulanda	Male
01-200930-150533_bem_fb0_elicit_43.wav	joni akumbatila janet uku lubali alemwalaula ne minwe	Male
05-200916-125800_bem_a40_elicit_16.wav	nalalemba inkalata	Male
01-200930-081904_bem_fb0_elicit_8.wav	umusungu cisuma cikulu taumbepele bufi pantu nishi wamposela inshita ya kusombola kuli bambi	Male
01-200917-185936_bem_d31_elicit_17.wav	umulopa wakwe watwiswilile nshila fwe babembu ababipisha kukuba mu mubili uupya kabili uusuma nabwinga wakwe	Male
05-200916-145336_bem_a40_elicit_16.wav	bushe nimwe banaani	Male
01-180101-023953_bem_d31_elicit_42.wav	panuma yakuti wishi wakwa chande tamwene mwana pa bushiku bumo aile ku kukulembesha  kapokola ukuluba kwa mwana	Male
01-201005-222019_bem_fb0_elicit_15.wav	awe bamwana guni bapusuka	Male
05-200917-113913_bem_a40_elicit_8.wav	ati mune nkabweshafye mailo napapata ngafwako ndi no kubwesha indalama shobe	Male
05-200916-132246_bem_a40_elicit_5.wav	mwalinshitila icitenge	Male
01-200921-192247_bem_d31_elicit_29.wav	timote akoseleshiwe ukusambilishako abantu na bambi ifinu asambilile umwine pakuti nabo basambilisheko bambi	Male
01-200929-223449_bem_fb0_elicit_16.wav	ishina lyandi nine evas daka ne mwina fort jameson leka nkulebele ifyo ndebela abanobe	Male
01-200930-150533_bem_fb0_elicit_38.wav	na ine mbako nga nalikwafwako ukubapuma pantu balya bantu baba muno ne ciwa	Male
05-200916-115646_bem_a40_elicit_29.wav	nangeniko ukuli icimbusu	Male
01-200918-090125_bem_d31_elicit_34.wav	ukushituma kumasambililo	Male
05-200916-140243_bem_a40_elicit_22.wav	nshishitile ubwalwa	Male
01-201001-225221_bem_fb0_elicit_22.wav	umo ekalishe amona fye ulya wine cilumendo alefwaya uyu balaposhanya	Male
01-201002-002057_bem_fb0_elicit_28.wav	amafundisho aleumfwa kuli bakapenta aya kupata icupo no bufyashi yaisula umutima paa alafuluka nefyo aleyangalila ilyo ashali ashilaupwa	Male
12-201010-081738_bem_526_elicit_4.wav	kuti cilya inshita yaba na two koloko wa bushiku awe twatampa no kusalangana	Male
01-201001-234513_bem_fb0_elicit_17.wav	janet acili mu cikini alepekanya icakulya aumfwa fye otini mayo	Male
05-200917-085055_bem_a40_elicit_53.wav	awe abantu emo basokokela mu mpanga	Male
02-200915-233325_bem_197_elicit_14.wav	ilingiline abana ebaletelela abafyashi babo	Male
05-200916-201336_bem_a40_elicit_21.wav	umuto wa lupwa tawitika	Male
01-201001-204524_bem_fb0_elicit_27.wav	abika na kalata mu tumba kabili limbi aisafumya ulya kalata aloleshapo amona ilembo lya canakashi	Male
01-200918-120021_bem_d31_elicit_1.wav	iyi magazine yakulaleta pabwelu bakabelenga kutusebo twakwafwilisha na matontonkanyo ukufuma mu mulimo wakwa lesa mu ncende shimbi	Male
12-201009-105041_bem_526_elicit_2.wav	motoka kathaleina na mabimbili kuti wati ni mu musebo wa tayala	Male
01-180102-143243_bem_d31_elicit_12.wav	ubwasakamana abapina mu caalo bulebomba mu luwingu	Male
01-200918-110012_bem_d31_elicit_33.wav	bakabelenga balekabila ukulenga bafwaisha ukwishiba ifili mwilyashi ukupitila mufyo bamona	Male
01-200918-113920_bem_d31_elicit_17.wav	nifinshi ifyo tomas na philippus basambilile pali yesu muli aya mavesi	Male
01-180102-181703_bem_d31_elicit_47.wav	kunuma uku impendwa yalecila napali one thousand eight hundred mu bantu abalifye impendwa one thousand abaleisa kuno nokuti nabalwala ubulwele bwa malaria	Male
05-200916-194744_bem_a40_elicit_40.wav	lesa mufushi tafulila umo	Male
05-200916-172331_bem_a40_elicit_15.wav	mwilankonka	Male
12-201010-075548_bem_526_elicit_33.wav	ili lyashi nelyo lyali ilya kunsoka lelo lyalimpeseshe amano	Male
01-201004-205737_bem_fb0_elicit_54.wav	apo pene e pafuma no bukali bwa mfubu ku bantu no kulalya ifyakulya mu mabala yabo pantu ilandula pa milimo ilya yabombele umuntunse	Male
02-200917-170157_bem_197_elicit_8.wav	ngolelandalanda niwe cingakombokela	Male
02-200918-095342_bem_197_elicit_17.wav	kulaba ukulabako kufilubo fyamunobe ngacakuti akupelako fimo ifisuma	Male
02-200918-085201_bem_197_elicit_5.wav	ukulaya ifyo ushakafikilishe	Male
05-200918-095453_bem_a40_elicit_22.wav	pindulukaee bwina nama	Male
01-201012-182347_bem_fb0_elicit_7.wav	ne mpeta shine nasho bayakanya pakati ifyo fine	Male
01-201005-224141_bem_fb0_elicit_56.wav	cimo catontonkanya aciti kanjemona kulya kuntu twashile amasumbu yesu nalimo kuti nomba isabi lyalikatwa	Male
05-200916-171339_bem_a40_elicit_49.wav	njeleleniko nshasambe	Male
12-201007-181124_bem_526_elicit_42.wav	neco bawishifyala balifwile pashele fye banafyala beka te pa bwafya	Male
01-201001-234513_bem_fb0_elicit_19.wav	bwangubwangu janet apokelela asantika atwala na mu nganda	Male
05-200916-113409_bem_a40_elicit_38.wav	bushe kuti bacingilila shani abanankwe	Male
01-201001-223110_bem_fb0_elicit_31.wav	ala cinecine ukuupwa takwawama batini abalume ubufuba e bandesha	Male
02-200916-202947_bem_197_elicit_17.wav	ukulolela kusuma kuti wakwata ifisuma	Male
01-180101-213930_bem_d31_elicit_41.wav	mucinso cakwa lesa ico ekukana tetekela	Male
01-201001-225221_bem_fb0_elicit_17.wav	apo nishi cikashana afwele buu icakuti neco akafumo kali fye mu kutoola te wakwishiba no kuti ali pa bukulu	Male
05-200916-201336_bem_a40_elicit_16.wav	umusuku ubi utushe impanga	Male
02-200915-233325_bem_197_elicit_15.wav	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse	Male
01-201012-192322_bem_fb0_elicit_9.wav	pantu abafyashi bonse babili e bali no kumona ifyo umwana onse akaba mu kukula kwakwe	Male
05-200916-131248_bem_a40_elicit_17.wav	nga imwe shikulu finshi mulefwaya ukulya	Male
05-200917-111722_bem_a40_elicit_45.wav	uyoo uyoo uyoo cimbwi uyoo cine cine kanshi eupapa kalulu ata bane	Male
01-201012-182347_bem_fb0_elicit_12.wav	bonse nga baikala bwinobwino ninshi ubuta bwaima	Male
05-200916-202426_bem_a40_elicit_10.wav	tekuti wishibe umunobe ifyo aletontonkanya mumusango umbi tekuti wishibe ifyo umunobe alile	Male
12-201010-073403_bem_526_elicit_5.wav	kwena amayanda batala baimika ifilu bamasa bakubatila  na mu kati no mutenge bafimba kabili baleshingula bwinobwino mukati na kunse	Male
01-201006-090721_bem_fb0_elicit_2.wav	abantu baletobela fye ifisashi fyekafyeka	Male
05-200917-101616_bem_a40_elicit_108.wav	bebele awe ifwe tatwa pululapo ilinso	Male
01-201005-222019_bem_fb0_elicit_5.wav	awe yalalanguluka aiti yangu ne mulanda abana bandi balaisapya ku mulilo uyu abalwani baoca kanshi nalacita shani	Male
01-201005-230705_bem_fb0_elicit_49.wav	ilyo afika ku mushi aeba abantu bayasenda ne nama shonse	Male
05-200916-142019_bem_a40_elicit_19.wav	tekuti tubomfyeko ulupe	Male
01-200918-101707_bem_d31_elicit_21.wav	pa mulandu wa ncende inono tatwakulabwekeshapo fyonse ifyo muntu engabelenga mu manewspapers yambi	Male
05-200916-144736_bem_a40_elicit_47.wav	tulemwita ku fakoni	Male
05-200918-103449_bem_a40_elicit_79.wav	kuti cilya nandu mutebeto abula umwele ukutila nomba abaile awe mukwai eeehe alaaa	Male
02-200917-173744_bem_197_elicit_11.wav	ubuci bwakushalikisha ubulyafye uwacilapandauubombesha ukufika kumpela alakwata ifisuma	Male
01-180101-044203_bem_d31_elicit_21.wav	ubushiku bwa ntanshi twaafwilishiwe ifyakwilula elyo ne fyakwishiba ifyo amalembo yalelandapo	Male
01-201006-112930_bem_fb0_elicit_2.wav	lesa ati bati mulima ifyo fine efyo ucita ku babiyo bonse aba	Male
01-200929-215409_bem_fb0_elicit_36.wav	bati bafike apapatukile akamusebo kalola pa mr thorncroft baika pa ncinga bonse janet atambika joni ukuboko ukumushalikapo	Male
05-200916-171339_bem_a40_elicit_13.wav	umutenge waba pamulu wa ng'anda	Male
02-200916-225410_bem_197_elicit_3.wav	cimo cine nomuntu wampali	Male
05-200917-105852_bem_a40_elicit_1.wav	mukwai ilyo imfumu yapekenye umwana wakwe ukweba ati uukopa kamofye akapwishe insupa ya bwalwa	Male
01-200922-012211_bem_d31_elicit_44.wav	ilipusho no bwasuko	Male
01-200918-120021_bem_d31_elicit_6.wav	tufwile twaisula na menso yesu ku bantu bambi abengabikwamo	Male
02-200917-183501_bem_197_elicit_21.wav	imbwili	Male
01-200922-010446_bem_d31_elicit_45.wav	mu myaka iyapita ba samwata pamo nabena kristu bambi abamulukuta lwa bethel chapel ku chingola bali abalangulukila abana abalekeleshiwa mu copperbelt abashakwata umwakwikala	Male
01-200914-202459_bem_d31_elicit_42.wav	awe mwacita bwino	Male
01-200918-075458_bem_d31_elicit_29.wav	ishiwi lyakwe elikonkwa	Male
02-200918-094454_bem_197_elicit_6.wav	icintu ico ushingafumyapo ku maka yobe kanshi kusuminafye ati kacibe ifyo fine	Male
01-201006-093742_bem_fb0_elicit_17.wav	bonse mufwile ukwikata umwenda mushiki ponse apo wamusanga uleke tubalofye bonse nakalyanakalya	Male
02-200916-210458_bem_197_elicit_13.wav	taufwile wabikisha ifyuma fyobe kubantu ushishibe bwino pantu kuti caluba	Male
02-200918-084055_bem_197_elicit_14.wav	ukulaala panse	Male
01-200917-221220_bem_d31_elicit_23.wav	abaletetekela balekoseleshiwa ukulasangwa kukulongana kwa babwananyina tekuipatula ku babwananyina	Male
01-180101-020137_bem_d31_elicit_28.wav	eco tulingile ukuicefya no kuumfwa ku mano ya batutangilile	Male
01-180101-023548_bem_d31_elicit_17.wav	yesu aipakishe nganshi ukwishiba ifintu ifyashika pafyo wishi wa mumulu aba ilyo aleposa inshita na wena ekafye	Male
01-201006-105203_bem_fb0_elicit_8.wav	bonse pa kubwela ne fyani na mu nsengo	Male
01-200917-231428_bem_d31_elicit_0.wav	ici ciputulwa ca malembo kuti cayakanishiwa mu fipande fine pamo nge fi	Male
01-180101-023953_bem_d31_elicit_14.wav	eco aba bantu batamfishe isaac mu mipaka yabo ukutendeka twenty six verse sixteen	Male
01-180101-221817_bem_d31_elicit_33.wav	nalisambilishako na bena kristu bamo bamo ifyakubomba nacita amakwebo  mu cilonganino ca mu chinsali elyo no tubungwe utwalekana lekana	Male
05-200916-152753_bem_a40_elicit_40.wav	cabipa finshi bamwibile	Male
01-200921-163326_bem_d31_elicit_3.wav	ili sambililo lyalatwafwa ukuya kuntanshi mukwishiba ifyo tuli no kusambilisha baibele mu nkuta shesu	Male
05-200916-145336_bem_a40_elicit_46.wav	ubushiku bwapa mulungu abantu nga bapwisha amapepo buba bushiku bwa fyangalo no kulanda pa fintu ifyapusana pusana	Male
01-200917-231428_bem_d31_elicit_33.wav	yohane alishibe kabili alibombele uyu mulimo wakutangililo mulubushi	Male
01-180102-181703_bem_d31_elicit_8.wav	twabutukila kulya ku citungu caku kabanga	Male
01-201001-174927_bem_fb0_elicit_26.wav	banina janet aikata na joni mu musana	Male
01-201002-005539_bem_fb0_elicit_8.wav	twawisha akasuba ku mulandu wa kuwaya motoka	Male
01-180101-020137_bem_d31_elicit_4.wav	ababomfi bakwa lesa nabo bene baba muli ici cine ciputulwa ca bakafwilisha ba bantu nabo bene balaponena mu kunaka ukucila mu cipimo	Male
01-201001-195552_bem_fb0_elicit_43.wav	aletontonkanya ifyo ababiye bengamuseka nga bamusanga aleonsha umwana	Male
01-201012-193916_bem_fb0_elicit_21.wav	kabili kwaba na bashikafula abafushi	Male
01-200918-082418_bem_d31_elicit_49.wav	pe bula lya ntanshi lya cila citabo palebelengwa ati	Male
01-201005-230705_bem_fb0_elicit_12.wav	pati papite umulungu umbi fyamona imicila e iputawikeko amolu nayashala	Male
01-201006-002700_bem_fb0_elicit_18.wav	leka tubasukilishe twalabwela twise tulande na iwe nga twabwela	Male
01-200929-221342_bem_fb0_elicit_2.wav	kanshi ubushiku amwene joni alepante mpila nga ku mashini atampile ukufwaye nshila ya kukumanishamo joni no kulanda nankwe no kucite cibusa nankwe	Male
01-201012-190124_bem_fb0_elicit_29.wav	cilya akupukula limo amona nalifwanta asosa ati emo ali ni mutengu cipalabuswa yangu ne mwine fibilimo malabi	Male
01-180101-223427_bem_d31_elicit_27.wav	ilyashi lya pali ena lyashi ilisuma kabili ilyo mwingalabelengapo lyashi ilyo nalimo ilingalundwa ku mpela ya milimo ya batumwa	Male
05-200916-172331_bem_a40_elicit_42.wav	awe tamwacilanda bwino ee mwacilanda bwino	Male
05-200917-113913_bem_a40_elicit_18.wav	kalyamisha kuyafika kuli nshitumpikwa ati mune nshitumpikwa nkongolako indalama	Male
05-200916-143600_bem_a40_elicit_17.wav	bamaayo bali ne nsansa lelo bataata bali no bulanda	Male
01-201004-201313_bem_fb0_elicit_11.wav	ndeikatisha umuti no kuloiekesha ifileka pakuti mpwishe bwino umulimo ukwabula ukuti mpone	Male
01-200929-223449_bem_fb0_elicit_28.wav	joni te mukani aeba paul na robin ati bane natwala janet kumwakwe nalaisa nshapose nshita	Male
01-200918-081050_bem_d31_elicit_6.wav	no lupapulo lwalembelwe panuma yakulanshanya lusumbula amalembo yamushilo ne fikomo fifwile ukukonkwa mu lukuta lwakwa kristu mu cipingo cipya	Male
01-201006-110929_bem_fb0_elicit_48.wav	awe aleka no kulemba ayalula na pensulo ashimpa na petebulo alatamba uko ubwinaguni buletebelela mumbai	Male
01-180101-221817_bem_d31_elicit_18.wav	lelo tabasuminishe ukusenda indalama ifyakulya nangula imingila ibili	Male
01-180101-060018_bem_d31_elicit_0.wav	ubuseko ukukwelela kwa cishinka ukwapwililika kuleto buseko ne nsansa	Male
05-200916-173847_bem_a40_elicit_13.wav	pali bonse abanakashi muno calo iwe niwe wapwililika nalikutemwa nganshi	Male
01-180101-023548_bem_d31_elicit_25.wav	icitumbukamo milimo iyafwa iyo ishitwafwa nangu ukwafwilisha abantu tulefwaya ukupyungila elyo mucinefye tacipeela umucinshi nangu ukusekesha shifwe wesu uwa mu mulu	Male
01-201002-003945_bem_fb0_elicit_44.wav	umwanakashi umo ati twaumfwa ku baisa ne shitima ukufuma ku mufulira	Male
12-201010-073403_bem_526_elicit_7.wav	awe mwandi cipesha mano	Male
15-201009-114723_bem_40e_elicit_1.wav	tumwita uwampanga pantu taba mu mushi kabili tafuma mu mushi	Male
05-200916-201336_bem_a40_elicit_0.wav	ulushimu lubi luntu lushele ku muluba	Male
01-200918-075458_bem_d31_elicit_18.wav	pakupakamisha icishinka cakuti fyafuma kuli lesa kabili fyakwa lesa	Male
05-200916-153858_bem_a40_elicit_4.wav	mulengafwa ukumona konsekonse	Male
01-200914-194432_bem_d31_elicit_24.wav	nala bwela icungulo insage impiya shandi	Male
01-180101-140752_bem_d31_elicit_7.wav	tiyeni imitwale ku sitesheni ba yama benu limbi nabafika	Male
12-201009-113239_bem_526_elicit_35.wav	naikele fye shilili pa nshita ikalamba lelo ico namona nao antontomeshe fye amenso kabili caba kwati nimusuula	Male
01-200922-084033_bem_d31_elicit_39.wav	intungulushi shifwile ukukula amalalo pakati ka nkulo ne nkulo	Male
02-200918-084055_bem_197_elicit_15.wav	icilele fye conse ciba ngo mulando pantu utulo twalyafya	Male
05-200916-142019_bem_a40_elicit_44.wav	ilingi abena zambia balafisa ifyo baleumfwa nga fintu fyapala icitemwiko kuti balanga fye uwo batemwa epela	Male
01-180101-023953_bem_d31_elicit_43.wav	kulya ku kapokola eko bamulondolwelele umulandu onse	Male
01-201005-230705_bem_fb0_elicit_1.wav	icali mupepi acti nga cinshi bushe lyalikatwa	Male
05-200917-111722_bem_a40_elicit_25.wav	cimbwi alabwelelamo naku mushi uko ashile kalulu	Male
01-200922-012211_bem_d31_elicit_31.wav	abanankwe tabaishibe ifyo bengacita eico balitwitile	Male
01-180101-031848_bem_d31_elicit_24.wav	bumpomfu mubupyungishi  ba edward richardson	Male
02-200916-155648_bem_197_elicit_4.wav	ukwendesha sana	Male
10-200914-180622_bem_346_elicit_5.wav	limbi bu nasi kuti bwabako bwino	Male
01-201001-172058_bem_fb0_elicit_5.wav	banalume shikutala kanshi mwaleta abenamwenu kuno twaisabamona no kubeshiba	Male
12-201010-081738_bem_526_elicit_29.wav	nelyo indalama ishilingene no mutengo wa fyakufwala filya aonawile	Male
05-200916-145336_bem_a40_elicit_39.wav	finshi mwatemwa ukwipika	Male
05-200916-201336_bem_a40_elicit_6.wav	umulilo ucingile abakulu taoca	Male
02-200917-142752_bem_197_elicit_4.wav	lesa engampusushako	Male
01-201001-201528_bem_fb0_elicit_25.wav	pantu nalishiba abakashana balongana ku fyangalo fya musongo uyu ifyo baba tababa na misango ineine	Male
05-200917-121403_bem_a40_elicit_29.wav	baikasha umwana bapuma ba mupuma	Male
01-180101-031848_bem_d31_elicit_30.wav	ukukuma kuku lundapo nafimbi kwale citwa cila bushiku akasuba panshiku shitatu	Male
12-201009-111159_bem_526_elicit_34.wav	nga bufi tukamona kabili batila 'ukusushe lungu kwendamo	Male
01-200929-221342_bem_fb0_elicit_42.wav	joni ati aloleshe pa nkoloko yakwe amona kwashala ten minutes pakuti besale biaolo	Male
01-201001-223110_bem_fb0_elicit_40.wav	atuma janet ku kushita utuntu ku beka pakuti ashalemo eka	Male
05-200916-155836_bem_a40_elicit_18.wav	tabapangene na bakafundisha	Male
05-200916-145336_bem_a40_elicit_14.wav	mwaiseni mukwai	Male
13-201009-112851_bem_40e_elicit_22.wav	atemwa mwali namumona amenso yeneyene nga aya tukwete	Male
01-200930-133148_bem_fb0_elicit_5.wav	imisango isuma ne ncito fyonse alikwata elyo twise ku lulumbi lwakwe te bengi abashamwishibe mu mufulira	Male
05-200917-085055_bem_a40_elicit_67.wav	imfumu yebele cisuma mune kabiye ukangashimeko sawe obe akese mbobwelako imbushi shandi	Male
01-201012-192322_bem_fb0_elicit_16.wav	limo babeba ukufunda ulushishi atemwa ukuteeta utumuti utwakuyabomfya ku mushi nga bainuka	Male
01-200914-200932_bem_d31_elicit_26.wav	amaka eyapwile nefya kucita	Male
01-200921-235328_bem_d31_elicit_38.wav	aya mashiwi yonse yabili yasonta ku muntu uwatumwa	Male
01-180101-213930_bem_d31_elicit_35.wav	pali ilya inshita lesa aebele umubomfi wakwe ukulanda ku cilibwe	Male
01-201001-195552_bem_fb0_elicit_22.wav	iye ala natulaba nakaendi ukushimika ifyuma fyaile pa cupo ca munensu joni	Male
01-201001-193222_bem_fb0_elicit_4.wav	papita fye akashita kanono na japhet afika	Male
01-200918-112337_bem_d31_elicit_20.wav	ninshila nshi abramu alangilamo icitetekelo cakwe muli aya maveshi	Male
01-180101-122837_bem_d31_elicit_9.wav	bushe nauipekanya ukutwala ubusonge	Male
01-200922-100107_bem_d31_elicit_35.wav	nga bakakonka abacumfwila twayasuka cilifye natuleya	Male
01-200921-163326_bem_d31_elicit_27.wav	nelyo aishibe cebo bwino baishibikwe ukuba babumbimunda	Male
01-201006-112930_bem_fb0_elicit_18.wav	aba musango uyu bonse shikulu wabo ni satana uo natamfya muno mwandi	Male
01-180101-042805_bem_d31_elicit_42.wav	ukulembwa kwa ulu lupapulo	Male
05-200916-153858_bem_a40_elicit_21.wav	abanakashi nga baleikala balaipeta bwino	Male
01-180101-223427_bem_d31_elicit_26.wav	apo apali minshoni yakwe iitwa bibles for the world apa epa headquarters ya iko	Male
01-200929-215409_bem_fb0_elicit_25.wav	batata bansenga baku petauke lelo bamayo bena basezuru ba ku salisbury ku rhodesia	Male
01-200922-084033_bem_d31_elicit_13.wav	imitima yabo mwaisula icipyu	Male
01-201006-090721_bem_fb0_elicit_11.wav	bakapanga wa kantu batampako no lwimbo	Male
05-200917-083101_bem_a40_elicit_54.wav	ku mfumu kalaya	Male
01-201004-201313_bem_fb0_elicit_0.wav	ico imfubu yapatila abantu ico iliila ne filyo fyabo	Male
01-200930-154723_bem_fb0_elicit_0.wav	icipande ca bune	Male
01-200918-082418_bem_d31_elicit_15.wav	na banensu ababa mu bubi nga baumfwa ifyo lesa acita mu myeo yesu kuti baisula imyeo yabo no kuipela kuli shikulu yesu kristu	Male
02-200916-221043_bem_197_elicit_19.wav	ilyo ulefwaya ukuupa umwanakshi kutala wafwailisha nokumfwikisha ifyo alelanda umo filelola	Male
01-200918-110012_bem_d31_elicit_14.wav	kabili cintu cikankala ukusuminisha umuntu umo uwaishiba ukubika pamo ukulanshanya konse	Male
02-200918-100309_bem_197_elicit_18.wav	abakakamba telyonse bengakweba ifyo balefwaya limo kuti wamonafye ifyo balelosha waishiba	Male
01-180101-120903_bem_d31_elicit_23.wav	nabaleta abapongoshi benu bali panse	Male
01-180101-023548_bem_d31_elicit_27.wav	ajith fernando pa kubomfya amashiwi yakwa henri nouwen atile	Male
05-200916-122525_bem_a40_elicit_18.wav	ingileeniko mu nsaka	Male
01-201012-182347_bem_fb0_elicit_30.wav	nelyo ukunwinta atemwa fye ukucensa ameno pamo no kuseka	Male
01-200918-112337_bem_d31_elicit_40.wav	casendele nshita iitali shani apo rebekah alelolela ubuntungulushi bwakwa lesa napo abukonkele	Male
02-200916-103234_bem_197_elicit_21.wav	iyi nsoselo ibomfiwa ku muntu uwabwelela ku lubuli pakuti apwishe icipyu cintu akwete	Male
01-200918-112337_bem_d31_elicit_42.wav	myaka inga yapitile ukufuma apo bakwatile ubwinga napo bakwatile bampundu	Male
12-201010-075548_bem_526_elicit_17.wav	ulucelo kakonkelepo twakwete abana abengi nganshi na bambi abo nshabalile mona apo nailile kuli cilya cifulo	Male
01-201002-013220_bem_fb0_elicit_25.wav	ashipwa ukunwa tii aima alaya na ku lusaka	Male
05-200917-083101_bem_a40_elicit_50.wav	kati kandi kati kandi	Male
01-201012-180720_bem_fb0_elicit_18.wav	aba musango uyu bena tabafwaya kuliwa kuti nga babalya bena kufinsha kano fye e balelya beka e bamukolo ciwamine	Male
01-200922-093621_bem_d31_elicit_8.wav	kabili cacishinka ukuti lesa kuti ayafwa paulo ukubomba eka nga cakuti lesa ewasuminishe bulya bulendo	Male
10-200914-180622_bem_346_elicit_41.wav	lumbanyeni zambia nokwanga	Male
12-201010-073403_bem_526_elicit_8.wav	balimika fye ifilu bwino no kufimba nako bafimba fye bwino nomba tabamasa iyo kabili tabakubatila	Male
01-200917-202141_bem_d31_elicit_40.wav	ena e libwe lya mweo pantu tulekula	Male
05-200916-195842_bem_a40_elicit_40.wav	uko uya chiti chiti eko ubwela nyanya	Male
05-200916-113409_bem_a40_elicit_2.wav	elyo kabili nga mwasanga amenshi ya kubalilapo ayamwisamba ye libwe ufwile ukubombela mumbali sana ukutaliko napali amenshi	Male
05-200916-193628_bem_a40_elicit_28.wav	amano mambulwa	Male
01-201012-192322_bem_fb0_elicit_22.wav	nabo uko kwine balabombako tumo ukulingana na maka yabo	Male
10-200914-180622_bem_346_elicit_17.wav	icaalo conse calikwata eco beta ati 'ulwimbo lwa cishipa' te	Male
01-201002-002057_bem_fb0_elicit_8.wav	wena aishile mu kunjipusha ilyo amwene janet aishile ku kumpempula ati	Male
05-200916-120739_bem_a40_elicit_5.wav	batila balefwaya ukwisa shita inyanje ino nshita	Male
05-200916-173030_bem_a40_elicit_32.wav	ishina lyabo ni banani	Male
01-180101-020958_bem_d31_elicit_22.wav	no mupu uubi uwakaba uununka kwati ni nama iyafunda	Male
02-200918-113007_bem_197_elicit_6.wav	ifyakulya nangufye tafiweme taufwile kuponta nga niba noko bepike	Male
05-200918-093426_bem_a40_elicit_9.wav	batata nebo umfweni uku kwa kasoma ifyo kwaba kwena takwaba bufi ubushikufye wa bepa ninshi no kufwa ekufwa	Male
05-200917-085055_bem_a40_elicit_77.wav	abantu bebele aleni lekeni mukwai	Male
05-200917-085055_bem_a40_elicit_56.wav	imfumu yebele eya na ine inkalamo yalabobwela	Male
01-201011-221153_bem_fb0_elicit_1.wav	icungulo abaice bonse abalumendo na bakashana balakolongana pamo ukulingana nomo bangalila mu citente cabo	Male
05-200916-120739_bem_a40_elicit_15.wav	bushe cilya ci pikica caletele ba dora nga cifuma ku patriotic front party nga tababikapo ishina	Male
01-201001-204524_bem_fb0_elicit_41.wav	nokuba nga abalumendo balepita kuti balemusaka na mate	Male
01-180101-141937_bem_d31_elicit_23.wav	tekuli robina	Male
01-200918-075458_bem_d31_elicit_30.wav	pantu kristu e mutwe wa cilonganino bonse mukatika cilonganino bafwile ukumunakila nokumukonka	Male
01-180101-122837_bem_d31_elicit_46.wav	nshakokole nalacita ukwangufyanya	Male
01-180101-031848_bem_d31_elicit_48.wav	ukufuma pa bushiku bwakwa jim ford balakwata abena kristu abesa ku misonkano imisonkano ya ntungulushi ba scripture union ba nurse ba cf	Male
01-201001-195552_bem_fb0_elicit_18.wav	pa kutampa kwa fyangalo batalile balomba shibwinga na nabwinga ukuti besule ukwangala	Male
01-200930-081904_bem_fb0_elicit_19.wav	joni ashala pa lubansa aletamba icitukutuku	Male
01-201011-224854_bem_fb0_elicit_8.wav	nga cakuti paya palefiita kuti babuula imito bapupila mu cishilwa pakuti cilemonekesha	Male
01-201012-184652_bem_fb0_elicit_18.wav	ulucelo balungama mu mpanga mu mutengo atemwa mu cipya nelyo mu cibolya	Male
