audio	sentence	speaker_gender
03-201002-093346_bem_798_elicit_34.wav	ifyo balefwaya ni ena ukutwalilila na  umutembo umucinshi na icumfwila	Female
03-201002-085315_bem_798_elicit_41.wav	naani seelita aupilweko	Female
03-200918-110406_bem_798_elicit_36.wav	nga cakuti ba lumumba ba moise tshombe balelumbwa nici kuli abalebalumbula abalelemba pali bena	Female
03-201003-235942_bem_798_elicit_32.wav	utwaice twaiposa na mu mato	Female
03-201006-015824_bem_798_elicit_23.wav	kalifye akaice elyo kafikile pa myaka teni	Female
03-201004-110412_bem_798_elicit_25.wav	baliindile inshiku shinoono fye mu yanda ya cifungo	Female
06-200918-153816_bem_c20_elicit_22.wav	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike	Female
04-200917-201407_bem_346_elicit_15.wav	uli nemyaka inga'	Female
04-200914-220511_bem_346_elicit_3.wav	isa kuno	Female
03-200916-040939_bem_798_elicit_16.wav	umuntu onse ukufuma ku bwaice bwakwe balamufunda ukutotela uyo onse uwamwafwa mukulingana no bwafyo bwakwe	Female
03-201002-063230_bem_798_elicit_6.wav	ekutila utushe mucibote ca mfumu	Female
03-200916-142856_bem_798_elicit_14.wav	umweni takokota mafupanga kokota amafupa ninshieko afuma amina aya tuntulu	Female
03-201006-021353_bem_798_elicit_45.wav	kabili na ine wine twali nabo mu ncito ine ilya iya bupuupu	Female
03-200921-160552_bem_798_elicit_13.wav	ukukama pamukoshi	Female
07-200916-164857_bem_c20_elicit_9.wav	ati endekofye panoono afika na apaikele akakonkote kalilwele na icipute	Female
03-201006-003654_bem_798_elicit_19.wav	aleendafye eka mu matololo	Female
03-201007-004908_bem_798_elicit_3.wav	asukile bamutwala na ku kuyamona imfumu hugo iyaishile ku kulosha mwana wakwe anastasia muka anatole no kwisamonako abantu bakwe bamobamo mu blueville	Female
03-201007-011712_bem_798_elicit_37.wav	ku kabara bailefika ubushiku bwakonkelepo	Female
03-200916-133712_bem_798_elicit_11.wav	amashiwi yamukote yapusa kebo yapusa akabwe	Female
03-200916-033028_bem_798_elicit_47.wav	iyaluunga ilabwelela	Female
03-200921-162447_bem_798_elicit_25.wav	imibele ya mipangilwe yakwe iyakupangaicupo	Female
03-201002-093346_bem_798_elicit_24.wav	bushe indalama shikonka pansalamo bashita shani	Female
07-200916-164857_bem_c20_elicit_7.wav	awe aima alaya alungamafye uko kwine kucibwendo	Female
03-201007-015856_bem_798_elicit_29.wav	nao uwakuu ailela mu minwe yakwe	Female
03-200925-010537_bem_798_elicit_4.wav	mu ncende shimbi abena kristu balyamba ukucitapo cimo	Female
03-200921-165915_bem_798_elicit_4.wav	ngacakuti walikwata icitupa ca bwikashi icanshita inono nangu icitupa ca kwenekela icupo elyo walapita mu mutitikisha wamu ndupwa	Female
11-201010-172917_bem_c4b_elicit_3.wav	bali no kucita ifyo fine bonse umo bapelele	Female
03-200916-120506_bem_798_elicit_5.wav	ubuci mumpana nabo elyo bufula pantu ubuluba ubo inshimu shipangako ubuci elyo bufula	Female
03-200918-110406_bem_798_elicit_19.wav	twibukishe insoselo sha kibikibi candi fisuma fisuma fya bene	Female
03-200924-204525_bem_798_elicit_9.wav	nibani abatetekela bafwile ukulakwata isenge capamo	Female
03-200916-033028_bem_798_elicit_15.wav	muno mwisamba lya calo temwakuseka umuntu uli onse	Female
03-201006-025003_bem_798_elicit_6.wav	imfalashi kuti umo umuntu anyantile ni umo mwine	Female
06-200916-154519_bem_c20_elicit_31.wav	kapoli aaleeti nga amona umubiye uko alepupuka mumuulu umutima walakalipa ati na ine ndapupuka filya nga cawame cibi	Female
06-200918-153816_bem_c20_elicit_0.wav	imfumu kunkuta yalikeele yatekele umushi uukalamba saana	Female
04-201008-160002_bem_40e_elicit_15.wav	umuntu nga asendwa na mulenga wa mpanga teti apose cintu asendele kuti aleendauka fye naco nelyo lukuni	Female
06-200916-094743_bem_c20_elicit_4.wav	sunkutu ati  ukwamusango waba shaani mwishikulu wandi	Female
07-200916-171635_bem_c20_elicit_9.wav	mukwai mu nanda mwabutafye tuutu	Female
03-201007-022920_bem_798_elicit_36.wav	ishina bam winike kuli ba mboyi wakwe baleti ni malila ico alepika nsofu ishingi pamo ne nama shimbi	Female
04-200916-232841_bem_346_elicit_3.wav	pantu kuti aba uwakusambilila bwangu	Female
03-201004-091537_bem_798_elicit_29.wav	imisango ya aba bantu mwandi yali iyaseka nganshi	Female
17-200916-192637_bem_346_elicit_15.wav	ba geledi one ndoleshi kuno	Female
03-201004-113233_bem_798_elicit_12.wav	amenshi nayo pakusenda kuti babikile mu mifuko ya mpapa sha mbushi isho baipaya balilyamo iminofu yonse yashalafye nge intuntulu	Female
07-200916-162122_bem_c20_elicit_32.wav	cilya bafumafye imputa babelama na mumputa	Female
03-201002-054811_bem_798_elicit_52.wav	amashina ayalanga ukutila abaana tabaishiba amalango yakumyabo fingulyalya	Female
03-200921-114142_bem_798_elicit_41.wav	one eight zero zero respect kabungwe kamu calo ca australia akabombela mukupanda amano mu milandu ya kulungana nabantu ku maka elyo no bunkalwe no mutitikisha mu mayanda	Female
04-201005-212105_bem_40e_elicit_22.wav	lyonse ilyo ali mukati umutima wakwe wali fye pa mulu aleti nalimo nshakafumemo nkafwila muno mwine	Female
03-200925-061220_bem_798_elicit_29.wav	yoohoo mbisi uli pa ng'anda	Female
06-200917-130741_bem_c20_elicit_38.wav	kanshi baacitile shaani pakumona ulya muti pakuti kabinge abanabo peshilya abafwile babasabilako umuti baalipateene nabo	Female
03-200924-200908_bem_798_elicit_26.wav	pamo nga fintu dabidi atekelwe na shauli tucili tulecula mu buteko bwakwa kateka wa pano isonde uulecusha kabili aleesha ukulofya bantu abalekonka shikulu yesu mu cine	Female
03-200925-070127_bem_798_elicit_4.wav	uyu musango kuti wakupokolola kukupusana na bantu	Female
04-200917-143010_bem_346_elicit_7.wav	awe bushe pensulo yandi ilikwisa	Female
03-201002-051828_bem_798_elicit_7.wav	ilyo twaleele apa nalotele twafika pacimana icikulu abantu baleta akabwato akafye fye akampenumpenu kabwato	Female
03-201001-100406_bem_798_elicit_39.wav	bonse pamushi pacaani taba ishibe insala emukutila lyonse baleeba abaikuta mulusuba namainsa kumo	Female
04-200916-223805_bem_346_elicit_34.wav	napapata mwipusheko umunobe muci soli nga alintemwa	Female
06-200916-154519_bem_c20_elicit_25.wav	tepapo twashalafye na insala	Female
03-201007-011712_bem_798_elicit_18.wav	teti ibele ukuti umuntu umupabi kabili uushili mutundu wabo eo ope maria iyoo	Female
03-200924-222234_bem_798_elicit_40.wav	finshi fimo ifilesha ukuba mwi senge	Female
03-200921-162447_bem_798_elicit_4.wav	abakwata imibele yacanakashi pamo pene neya caume	Female
06-200916-094743_bem_c20_elicit_27.wav	nomba lilya kaputa mumutete imfundwa shaisafuma pa muulu wa menshi shileti bobobobo	Female
06-200916-150125_bem_c20_elicit_31.wav	nomba tapali kukeba ukuti we kameme kandi luka tumone iyoo mukanjipayafye	Female
03-201007-013831_bem_798_elicit_34.wav	apilibukila na kuli maria amusonta na kafofa ati mpeela lingi wandi niwe wibile	Female
17-200916-152419_bem_346_elicit_43.wav	elo nefi acili umwaice	Female
03-200925-043821_bem_798_elicit_4.wav	bailwile ifyo bonse twaba ne nkongole kuli lesa fwebashasumina muli yesu	Female
03-200916-023738_bem_798_elicit_29.wav	umulando cimuti conse icilele makamaka mu nshila  icishiki cimuti iciminine	Female
11-201007-191752_bem_c4b_elicit_3.wav	mpingule kalandu	Female
11-201007-191752_bem_c4b_elicit_21.wav	ubulimbo babufumya ku fimuti fimo ifyaba mu mpanga icilemba umupula mpako icinimbwe umwikalampungu na imbiko	Female
03-201007-002328_bem_798_elicit_43.wav	elyo balisha ne mfuti pa mwinshi	Female
06-200918-153816_bem_c20_elicit_47.wav	akati mwapoyeni mukwai	Female
04-200914-215547_bem_346_elicit_45.wav	ukufika apa nombaline' icisoli tacaleumfwika mu zambia	Female
03-201001-100406_bem_798_elicit_12.wav	ati ubunangani teebo pantu ukulya kwaba kukuboko	Female
03-200921-154823_bem_798_elicit_21.wav	umutitikisha no bunkalwe bwa mpango mulasangwa imibele ya cintinya iiminina pakupindulula umuntu nangu balupwa bakwe	Female
03-200916-141341_bem_798_elicit_16.wav	tabatuka ngwena elyo taulayabuka umumana	Female
04-201009-122744_bem_40e_elicit_1.wav	katutale tumone ifyo amalampi tumfwile yabomba	Female
03-201002-093346_bem_798_elicit_19.wav	lumbula imisango itatu iya fyuupo fya kulubemba	Female
04-200917-142312_bem_346_elicit_48.wav	elizabeth ukufuma epo wayambile isukulu finshi uleibukisha	Female
03-201001-105646_bem_798_elicit_2.wav	kwaleba nokusambilila ukufula ukuluka imisekeukunyuka impapanokusala ifilundu	Female
03-200925-043821_bem_798_elicit_34.wav	ukusuminisha ukuti cili mu maka yabalelolekesha pali iyi magazine ukusala nga cakuti benga bikamo icilengo cenu ne nshita batemwa abene ukubikamo icilengo icili conse	Female
04-200917-143010_bem_346_elicit_25.wav	icabuta ku cisungu	Female
04-201008-151412_bem_40e_elicit_0.wav	bapapa pa kumona mulenga ekele panshi mu muyenge mupepi na paleponena amenshi	Female
03-201007-011712_bem_798_elicit_13.wav	amulondolwela nobulendo bwakwe bonse ifyo aenda ne fyo afwaya	Female
03-200916-010158_bem_798_elicit_18.wav	napakulanga umwana ukuba umusuma balamweba ukupelako abanakwe uto akwete  balamusambilisha ubupe	Female
06-200916-154519_bem_c20_elicit_33.wav	ubushiku bumo aebo mubiye ati mune mpungu ndefwaya unsendeko mumuulu uleke mone ifyo icalo caba panonshi	Female
03-200925-043821_bem_798_elicit_5.wav	panuma yakumfwa candetele umwenso uukalamba nganshi pamulandu wakutila ine nali ushilaishiba lesa	Female
06-200917-130741_bem_c20_elicit_2.wav	kafula nao ati aloleshe panceelo yakwe ati yangu ngefi cisupa cicitile nakulafula shaani	Female
03-201006-005222_bem_798_elicit_33.wav	apelelefye ukumone sho shine shaishile na bawishi nasho ninshi shalisapauka ilyo afyelwe ninshi acili ne myaka itatu	Female
04-201009-110017_bem_40e_elicit_14.wav	abantu baleyako no kutamba lelo mu nika ilyo tabalenyamo nangu ukupashanya imililile ya tuni kuti uwacite fi afwa	Female
11-201007-191752_bem_c4b_elicit_10.wav	ukutendeka pa mwela no kwisafika pa mibundo e nshita yalinga ukuteya ubulimbo	Female
03-200925-010537_bem_798_elicit_3.wav	tufwile ukulolekeshapo sana pali ili tontonkanyo	Female
03-201006-011410_bem_798_elicit_20.wav	ifyo finefye bonse abasungu na bafila abaume na banakashi	Female
03-201007-004908_bem_798_elicit_0.wav	shamitombo na maria vigodolo	Female
04-200916-232135_bem_346_elicit_18.wav	iseni tulembe	Female
03-201007-004908_bem_798_elicit_27.wav	asuka shamilombo e watampe lyashi ebele	Female
03-200925-062606_bem_798_elicit_50.wav	kumfwa ifitabo ifyashalapo kuti fyashitishiwa panuma	Female
11-201010-142446_bem_c4b_elicit_1.wav	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo	Female
11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu	Female
04-200917-142312_bem_346_elicit_41.wav	nangu uli onse uwingebukisha	Female
03-201006-003654_bem_798_elicit_22.wav	umushobo wa aaba bantu afikileko ni ba maindeo	Female
04-200917-143010_bem_346_elicit_15.wav	ama temu yabo yabili pa sukulu	Female
03-200916-010158_bem_798_elicit_12.wav	amano mapuli ifilanda abakulu	Female
03-201006-011410_bem_798_elicit_33.wav	shamitombo camupeseshefye na maano pa kusanga abantu ba ku blueville bamusekelele ifyo ashalala mona	Female
04-201005-211232_bem_40e_elicit_6.wav	elyo aeba imfumu na bantu ati awe nomba capwa inombe yashala ipayeni moce yena twalalya nifwe	Female
03-200925-010537_bem_798_elicit_34.wav	kabili ilyo tulepeela ubunte twimona bambi nga babipa saana	Female
04-200914-220511_bem_346_elicit_22.wav	nalecemenafye imbushi ne ng'ombe	Female
03-200921-112400_bem_798_elicit_23.wav	bushe ulekabila uwakukulondolwela mucitundu cobe	Female
03-201006-002050_bem_798_elicit_29.wav	ulucelocelo nokwima aima aya	Female
06-200917-130741_bem_c20_elicit_17.wav	ilyo line aibukisha na ifyo aacitile	Female
17-200916-193611_bem_346_elicit_24.wav	lelo twalasambilila ukulemba muleumfwa	Female
03-201002-093346_bem_798_elicit_0.wav	ala kula icisungu	Female
11-201007-191752_bem_c4b_elicit_22.wav	ubulimbo bakoma kuli ii miti e bwawamisha ukucila ubwa ku miti iyo tushilumbwile pantu bwena tabubola bwangu kabili bwalikonda	Female
04-201009-110017_bem_40e_elicit_1.wav	musonda we tandwe e cishiba icabela mu calo mwa mukupa kaoma mu bulungu	Female
17-200916-193611_bem_346_elicit_14.wav	ninebo akalwani	Female
03-201006-002050_bem_798_elicit_19.wav	walabula abo bene balekusungile cifulo ucili taulakula ebo bakashale balelinda apo walila ndefwaya nje ndalunge mfuti	Female
11-201010-172917_bem_c4b_elicit_11.wav	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa	Female
03-200916-142856_bem_798_elicit_8.wav	umwana ashumfwa amenene umwefu kwikoshi	Female
03-200925-050356_bem_798_elicit_16.wav	twatendeke ukulakumanina pe sukulu kabili no kulabila inganda ne ng'anda	Female
14-201008-145225_bem_40e_elicit_11.wav	sonkwe ilanda inyanje ifyumbu ifipushi imyungu ne fibimbi na fimbipo	Female
03-201002-093346_bem_798_elicit_27.wav	icilomba cuuma cikonka pansalamo	Female
03-201001-100406_bem_798_elicit_28.wav	ilyo balongene bapyaanike maayosenge	Female
03-200925-061220_bem_798_elicit_26.wav	cimbwi ekala palwa	Female
04-201012-174116_bmy_47d_elicit_11.wav	baleshimika no kuti uyu munyinabo shimapepo alicila ne ngulu yaliko muli shilya nshiku makumba	Female
06-200917-130741_bem_c20_elicit_16.wav	wishi atintililako afliwa	Female
04-200917-143010_bem_346_elicit_11.wav	naba kafundisha tabakumwene	Female
03-201003-235942_bem_798_elicit_1.wav	umutundu wabo ni ba luo wishi ni muhenda baishile no musungu wakwe umulunshi wa nsofu	Female
04-201009-122744_bem_40e_elicit_34.wav	aleti fye uyu apa ne nama yakwe alekomaula	Female
11-201010-172917_bem_c4b_elicit_27.wav	mu mfuko tabashamo muto nga baipika baleka fye shakaminina umucele waingila na mu mutwe elyo baipula	Female
03-201006-013752_bem_798_elicit_5.wav	alalanguluka nokuti cabipa saana pakuti afume ku munankwe uwashukilafye	Female
04-200917-202808_bem_346_elicit_24.wav	bushe walaisa umpeleko limo pamapela yobe	Female
04-201008-155010_bem_40e_elicit_12.wav	abantu batila umupashi wa ulya muntu afwile e wabwelela muli uyu mwana afyalwa	Female
03-201006-005222_bem_798_elicit_22.wav	mu muulu mwali no mulale apalepito lubuto lwa mweshi amonafye bafika ku kati ka lucengo balatula ne fipe fingi saana	Female
14-201008-145225_bem_40e_elicit_29.wav	natuye tulamona mulenga wesu uku kuntu aikala eka tulemufuluka muno	Female
03-201004-091537_bem_798_elicit_32.wav	neci cimusango cali cakucindikilamo abafwa	Female
04-200917-142312_bem_346_elicit_31.wav	elo alifye ne myaka sikisi	Female
07-200916-171635_bem_c20_elicit_47.wav	paisa umbi nao afilwa	Female
03-200925-062606_bem_798_elicit_21.wav	kuti cawama ukwishibisha babwamanyina bambi ukupitila muli ici citabo epali nalimo bamo balefwaya ukulanshanya nabo	Female
03-200925-053533_bem_798_elicit_10.wav	musango nshi tulingile ukupokelelamo umweni pakuba nga membala mu cilonganino cesu	Female
03-200925-043821_bem_798_elicit_14.wav	natetekele yesu no kulapila nokuipeela kuli ena	Female
03-200921-114142_bem_798_elicit_24.wav	abantu limo tekuti bafwaye ubwafwilisho pantu abantu balatina ukukandwa kuli abo abalebabomfya	Female
04-200914-215055_bem_346_elicit_11.wav	steward leka ukulya ayo ama bisiketi	Female
03-201006-005222_bem_798_elicit_31.wav	ati alolekeshe amona imfuti shifitilepo na fititi	Female
03-201006-003654_bem_798_elicit_8.wav	elyo alamwipusha ilyo akabwela ku kuteke caalo cakwe	Female
03-200916-142856_bem_798_elicit_1.wav	umwana wa mupeta afwa ku nsala	Female
04-201005-204642_bem_40e_elicit_10.wav	mulenga afuma kwi	Female
03-200916-040939_bem_798_elicit_38.wav	leelo ngomo twabela ne mpumi ishalekanalekana emo nemimweno yalekanina pafyo balaya no kucita	Female
17-200916-193611_bem_346_elicit_33.wav	imwe kanshi yandi alefwaya pensulo	Female
03-200925-010537_bem_798_elicit_12.wav	ilyo tulelanda ubunte ku banensu twibukishe ukumona ukuti tuleeba abantu ifyo lesa acita mu myeo yesu	Female
03-200924-214522_bem_798_elicit_11.wav	balemokaula umukate mu ma yanda yabo no kulila capamo ne mitima iyatambalala	Female
03-200920-120041_bem_798_elicit_6.wav	umubili ukukaba	Female
03-201006-021353_bem_798_elicit_26.wav	kwa wongo afikile icungulo bushiku	Female
07-200916-171635_bem_c20_elicit_1.wav	awe imfumu yakaka yapeela na umulumendo aiti efyo ukaya mukukangasha	Female
03-201001-105646_bem_798_elicit_41.wav	kwaleba ukumwa ifikoti nolucu lumbi ulwashala	Female
03-200916-142856_bem_798_elicit_27.wav	uwabingwa ukowate minina	Female
03-200924-181036_bem_798_elicit_29.wav	lesa aba kalambula wa bamufwayafwaya aba hebere	Female
03-201003-235942_bem_798_elicit_0.wav	ala fyafumine ku lubembe mu caalo mwa mwimba ku tanganyika	Female
03-200924-214522_bem_798_elicit_16.wav	naishiba ukuti ifikatumbukamo efikankala  tefintu fyalacitika	Female
03-200925-003120_bem_798_elicit_39.wav	ifyo tafitukwatile incito fipwile napa pene 'iyi nshila yakwa kapokola' ibombafye pa kashitafye akanono	Female
03-201006-011410_bem_798_elicit_22.wav	neci muli ne cinanda lelo nga mube nga ku mpili sha mipashi yabo kulya balishafye noma	Female
03-200916-010158_bem_798_elicit_35.wav	ilingi lingi twifwena mu mutwe kukatelefu ku molu pakafumo elo na petanta	Female
03-201002-091908_bem_798_elicit_32.wav	finshi beshibilako ati umukashana nakula	Female
03-201006-002050_bem_798_elicit_24.wav	pantu ukubwela nga kwalimushupile	Female
09-200916-054405_bem_a40_elicit_7.wav	tulefwaya ukukula cimo mu mushi	Female
04-201008-154234_bem_40e_elicit_8.wav	aba bakalume bati babuke basunka no munabo uwalelota elyo balakosha pa mulilo pakuti baleonta	Female
03-200925-043821_bem_798_elicit_2.wav	lelo ilyo aileshita saimoni uwamuletele ali cibulu	Female
03-200924-222234_bem_798_elicit_37.wav	ukuba ne cishinka kuli umo no munankwe	Female
03-200916-033028_bem_798_elicit_22.wav	neco balishiba ifi fyonse nokubikapo no bupe bwacifyalilwa tabalaba abantu banabo	Female
03-200921-114142_bem_798_elicit_11.wav	ubusha	Female
03-201007-011712_bem_798_elicit_32.wav	baile pa mfalashi imo ine	Female
03-201007-013831_bem_798_elicit_43.wav	bena kulya kuti cabasekeshe nganshi abati mwandi elyo tukwete cita icakuti na pa kutusha caikata ifipondo ukunoku	Female
06-200917-130741_bem_c20_elicit_21.wav	umulimi ati awe mukwai shinalimo mulebepafye	Female
03-201001-105646_bem_798_elicit_42.wav	ine nafikapa mushinku wakusonkela abakulu batila twalaya kundola mukufwaya umusonko nomba pakuyafika	Female
17-200916-152419_bem_346_elicit_22.wav	nacilanda shani	Female
06-200918-153816_bem_c20_elicit_37.wav	elyo ati kanabesa naaliumfwa ululumbi lwakwa sunkutu elyo ine eo nungeme	Female
04-201008-151412_bem_40e_elicit_1.wav	bamona aleipula ifyumbu alefipoosa cimocimo pa menshi alelanda na mashiwi ati	Female
03-201006-003654_bem_798_elicit_30.wav	kwa mwine mushi uko ashifikafye bamuteka na pa butanda panse pakuti abantu bese bamutambe	Female
04-201009-110017_bem_40e_elicit_31.wav	mulambi aima baya na ulya mwaushi ashelepo apepapo awe cayanduluka	Female
03-200916-141341_bem_798_elicit_17.wav	tababika koswe mwisaka lya mbalala	Female
03-200916-015847_bem_798_elicit_5.wav	ni bonse bamutuma amenshi ni bonse bamuloomba incito ni bonse abo alingile ukupempula no kwafwa	Female
04-200917-143010_bem_346_elicit_33.wav	na mu cisungu tamwishibe	Female
03-201004-001734_bem_798_elicit_22.wav	abapuswikeko bena baya na ku mushi abati kabukace mailo	Female
03-201004-110412_bem_798_elicit_47.wav	umo mwine mwaba fitandabube ifishaikulila	Female
04-200916-232135_bem_346_elicit_5.wav	nga tulefwaya ukuya panse twalesambilila ukulanda ati	Female
03-200925-050356_bem_798_elicit_50.wav	nomba abana no mwina mwandi limo limo balailishanya ukuti nshifwaya ukunsesha ukuya ku fifulo ifisuma	Female
03-201006-011410_bem_798_elicit_44.wav	nomba cilingile ukuu nga bayakwingisha na iwe ukabikepo umutima pakusambilia lcipotugishi	Female
06-200916-110927_bem_c20_elicit_5.wav	akati temulume obe	Female
04-201008-151412_bem_40e_elicit_26.wav	mwamba tailekaana	Female
03-200921-112400_bem_798_elicit_12.wav	ukupatikisha umuntu ukutamba abantu abalepanga icupo	Female
04-200917-142312_bem_346_elicit_32.wav	kanshi kwalibako utunono utufintu utumushupako	Female
03-201004-001734_bem_798_elicit_32.wav	abeni bena kumonafye icimulongo cakulisha pe shilya kabili neci kasuba bebele natucimbefye	Female
04-200914-220511_bem_346_elicit_0.wav	twebeko efyo wacitile munshita yama holide	Female
06-200916-154519_bem_c20_elicit_42.wav	cilya ati apumanye utumoolu uleke apampaile awe cakaana alungamafye panshi	Female
03-201004-103454_bem_798_elicit_15.wav	abasoma apo beminine kuti balipofye na kututu	Female
16-201008-152306_bem_40e_elicit_18.wav	mwe mfumu mukalima mukakopole na maboko tafyakamene mulenga amutumina ifyasalulwa atemwa ifyaipikwa	Female
03-200920-120041_bem_798_elicit_41.wav	tamufwile ukuya ku ncende ukwapona ubulwele bwa kolonavailasi nga cakuti ubulendo tabupamfishe	Female
03-201006-025003_bem_798_elicit_16.wav	esafye kuno kwandi libililibili na mailo apa akesa	Female
03-200918-110406_bem_798_elicit_28.wav	twibukishe insoselo sha bakulu akali ku kanwa kakulu	Female
03-201006-003654_bem_798_elicit_7.wav	amupitulukilamo muli tonse tamwenepo nako ashile nakalya	Female
04-200914-215055_bem_346_elicit_2.wav	caawama incito ya ku ng'anda kusambilila kulemba shina lyaba tata	Female
03-201004-001734_bem_798_elicit_27.wav	bulacafye ulucelo abantu bakutana mu mishi	Female
03-200925-010537_bem_798_elicit_47.wav	abafyashi ilyo baishile fwa bamayo mu nineteen sixty eight ici calengele imikalile yesu ibe iyayafya	Female
03-201003-235942_bem_798_elicit_9.wav	abapusunswikeko emiile tebakucebela na kunuma	Female
03-200924-194133_bem_798_elicit_23.wav	cawama ukufushako epali nshimulashile pakubomfya ilyantanshi	Female
03-200924-200908_bem_798_elicit_42.wav	suminisheni ukuba mu lupwa lwa mfumu  abasubwa no kukakatikwa na mupashi wa mushilo  elyo fyonse fikamuwamina	Female
04-201005-205341_bem_40e_elicit_9.wav	nkashi yabo ali ni mwenya	Female
03-200916-120506_bem_798_elicit_24.wav	pali ino nshita pamulandu wakuti kwalisa imisango imbi iyakuliminamo temilimo yonse iyalondololwa pamulu iibobwa iyo	Female
03-201006-013752_bem_798_elicit_40.wav	cabwela camupesha na maano kuti ukuti ndolekeshe amonafye amakasa nayo ayengi neci kwalokele ne mfula icungulo	Female
09-200916-054405_bem_a40_elicit_5.wav	mwamonekeni mukwai	Female
03-201002-085315_bem_798_elicit_26.wav	nikwisa kwaleikala banalume vera ku matundashi uko kwali chunsu uwapapile vera pali onda abantu balamutunganya no kumutunganya	Female
03-200925-053533_bem_798_elicit_20.wav	natumfwe ubunte bwakwe  bushe pali ifilelangisha ukulapila kwacine elyo no kucinja mufyo tuleumwa	Female
06-200916-110927_bem_c20_elicit_23.wav	cilya akana kafuma emiile kabili na kambi akatumapo nako kaya ifyo fine pashalafye umo	Female
03-200924-194133_bem_798_elicit_5.wav	lelo aicefya no kulango kuti ukucimfya kwakwe kushintilile pakubapo kwakwa lesa	Female
03-201004-110412_bem_798_elicit_15.wav	icabasakamike naco cimbi ku fyakucita musungu untu baikete	Female
03-201006-002050_bem_798_elicit_17.wav	abantu bonse basoweshafye abati	Female
11-201011-164709_bem_c4b_elicit_20.wav	aupomba na kuli namumpanda akaka no kukaka ninshi ateya capwa	Female
06-200916-154519_bem_c20_elicit_18.wav	icimwela ciine cileti nga catusenda twayawa nga fllya na umwana	Female
03-200921-154823_bem_798_elicit_39.wav	tumeni lamya pali one eight zero zero seven three seven seven three two nangu kabiyeni pe bula lyapa intaneti ilyaba one eight zero zero respect pa wwwone eight zero zero respectorgau	Female
03-201002-054811_bem_798_elicit_26.wav	bamayo bamonekela awe bakalipa nokutila nakwebele ukupa icupo icampomfu leelo walolalola fye	Female
03-201004-113233_bem_798_elicit_3.wav	abantu abengi baleetwishiko bufumu bwakwe pantu wishi aali mwinafyalo kabili aali ni nkole	Female
03-200924-204525_bem_798_elicit_33.wav	eico isenge kuti lyalondolola inshila umo abantu baakanisha ifintu bakwete elyo no kuibimbilamo mu fintu bacita	Female
06-200918-153816_bem_c20_elicit_12.wav	elyo ifi few bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina	Female
03-200921-143443_bem_798_elicit_14.wav	ngacakuti mulefwaya uwakumipilibwilako icitundu tumeni pa one three one four five zero	Female
07-200916-162122_bem_c20_elicit_29.wav	abantu baipushanya nakalya	Female
04-200916-223805_bem_346_elicit_23.wav	mwila angala ukulashinguluka ba geledi one	Female
06-200916-150125_bem_c20_elicit_41.wav	awe baanamumbi basuka banaka abati maayo kampele imfumu akacila ilye	Female
04-200917-142312_bem_346_elicit_20.wav	iyakashikila	Female
03-200921-143443_bem_798_elicit_9.wav	ici cilekumafye ku fyupo fyonse fibe fyamwi funde ifya ntambi nangufye ifya mapepo	Female
04-201009-122744_bem_40e_elicit_11.wav	uyu muntu asosa ati mayo iwe finshi uleswa	Female
03-200921-165915_bem_798_elicit_17.wav	nga ulefwaya ukwishibilapo nafimbi pa mutitikisha wa mu ndupwa ngacakuti walikwata icitupa	Female
04-200914-215547_bem_346_elicit_21.wav	elo ulembe ifilembelwe pa bodi	Female
03-201002-063230_bem_798_elicit_32.wav	bushe pio atile afumine kwi	Female
04-201008-153522_bem_40e_elicit_15.wav	abantu abengi tabasumina ifikansa fyalifulisha	Female
03-201004-110412_bem_798_elicit_31.wav	umusungu fye eka e walelola aiminefye lucelocelo	Female
04-201005-204642_bem_40e_elicit_21.wav	mulenga pali musondawetandwe	Female
17-200916-193611_bem_346_elicit_12.wav	efyo ndefwaya ku mwana wandi kusambilila elo nomba	Female
03-201007-004908_bem_798_elicit_4.wav	umutima wakwe wasekele cibi pa kumfwa ifyo shamitombo abombeshe na maaka yakwe yonse ukulandulula ifipondo fyaipeye mwana wakwe muka anatole	Female
06-200916-094743_bem_c20_elicit_31.wav	kabula na umwando kakaka nakanwa ka nyambi nomba kasha icipunda lubali	Female
04-200916-223805_bem_346_elicit_49.wav	pancende pamo uku limbi ecingabapo bwino	Female
04-201012-174116_bmy_47d_elicit_1.wav	ilyo babanshishe tabaipeye nkole nelyo umo babebele fye ukuya	Female
03-200918-110406_bem_798_elicit_5.wav	e bumuntu bane	Female
17-200915-120130_bem_346_elicit_5.wav	nangu mwalabomba panse apo	Female
03-201001-105646_bem_798_elicit_16.wav	bashikulu batile abacula kwaleba ukubafwa pantu batila utulo balala notwamubiyo	Female
03-201007-013831_bem_798_elicit_35.wav	shamitombo nao ni mukanwa nkokwele	Female
03-200918-110406_bem_798_elicit_41.wav	umucinshi ululumbi lwaliba pali ba sempya ukupitila mu mpalume shesu	Female
