audio	sentence	speaker_gender
03-200921-114142_bem_798_elicit_14.wav	ukubyala ifimiti	Female
03-201006-013752_bem_798_elicit_49.wav	kanshi epakubutukila ku nanda ya mulungu ayafisha no mulandu kuli pauli ferdinand	Female
06-200916-110927_bem_c20_elicit_47.wav	liya bayaikala ku mushi insupa yashala yatambila mu nceelo emo umushishi wayapita	Female
03-201003-235942_bem_798_elicit_15.wav	basuka bafika ku cinika icaciyayaya	Female
03-201004-122608_bem_798_elicit_23.wav	ulya mukolwe basendae wakubabusha umoumo	Female
03-200923-230549_bem_798_elicit_46.wav	ilingi cisuma ukwipusha amepusho pa mulandu wa bwafya mu kukonkana ne lyashi ilyo taulapeela ubwafwilisho	Female
09-200916-054405_bem_a40_elicit_26.wav	ifishima kale baleimbila mumbali ya kamana icalenga ukuti amenshi ya mfula ayakumulundu yalepongomokelamo	Female
03-200925-043821_bem_798_elicit_16.wav	mu nineteen eighty nalibatishiwe	Female
03-200916-141341_bem_798_elicit_15.wav	sunga umukoshi ubulungu tabwaya fya	Female
04-201008-151412_bem_40e_elicit_22.wav	bwati bushica fye mwine lubemba abula ilino lya nsofu ne yombe shibili	Female
03-201007-015856_bem_798_elicit_15.wav	kalondololafye fyonse nefyo shilenshi ali no mucinshi uukalamba mu blueville nefyo ali no bwinga kuli mwana hugo imfumu ikalamba	Female
03-200924-222234_bem_798_elicit_23.wav	ukulashikwa kulalangilila ukuti tuli balashi	Female
03-200924-222234_bem_798_elicit_27.wav	eico abatetekela bafwile baipeelesha kukwakanya ifyuma fyabo kukulenga umulimo wa mbila nsuma ukuya kuntanshi elyo no kwafwa abalekabila	Female
03-200924-181036_bem_798_elicit_40.wav	nelyo dabidi tali mushilika uwakanshiwe alikwete ubwishibilo pa bulwi	Female
03-200921-154823_bem_798_elicit_24.wav	umuntu balupwa nangu abekala calo bambi aba muncende imo tekuti bakutinye ngacakuti uli ne citupa ca bwikalo	Female
04-200917-142312_bem_346_elicit_8.wav	mushili wamilimo twange	Female
03-200916-120506_bem_798_elicit_11.wav	kwaliba ne lumbo ilyo batila kabengele nsafya manika emukutila enshita ilyo icalo cibunda nokusapa sana	Female
16-201008-152306_bem_40e_elicit_0.wav	mulenga afwa	Female
03-200924-222234_bem_798_elicit_31.wav	pamo ngefi	Female
03-201004-091537_bem_798_elicit_44.wav	uyo muntu nga afwa mu mutelelwe ukwabula ukucusha saana ninshi uumwipeye akaba ne shuko lyakushipa mu nkondo no kwipaye filwani ifingi	Female
04-201009-110829_bem_40e_elicit_15.wav	kabili ku mulu gabriel taba na mubili iyoo	Female
03-200924-194133_bem_798_elicit_11.wav	nga uulabomfya ilegeni ulesuminisha ukuti uli wa mwibumba limo pali ayo	Female
11-201011-185414_bem_c4b_elicit_25.wav	alelumbula na mashina ya bamunyina bonse	Female
04-200914-220511_bem_346_elicit_27.wav	ikala panshi	Female
16-201008-152306_bem_40e_elicit_8.wav	kanshi mwenya uwapishishe imyaka itatu apo awilile icisungu umwipwa wa mfumu e wamukobekele ukuti akamuupe	Female
04-200917-202808_bem_346_elicit_5.wav	buka steward	Female
17-200915-120130_bem_346_elicit_7.wav	ehe twalabomba	Female
03-200915-234914_bem_798_elicit_19.wav	ndeibukisha kuli bakabelenga ukuti ilyo nsoma ifyo abantu bamo batuka abana besu ba katumbi naba katumba filandetela ubulanda	Female
03-201004-110412_bem_798_elicit_3.wav	nakale bapangilefye fyo fine abati tubekate abatuntulu abakutwala ku mipashi yabo pantu inshikunkulu yali mupepi	Female
03-200924-214522_bem_798_elicit_31.wav	ifyo tulandile mu mashiwi yakulekelesha palwa bukankala bwe senge kuti fyatukoselesha ukufwaya ukukwata isenge	Female
03-201006-002050_bem_798_elicit_5.wav	alemweba nefyo bacuulile mu nshila nefyo bafiikile mu caalo cakwe elyo na fyonse nomo imfumu yafwilile	Female
07-200916-164857_bem_c20_elicit_41.wav	umulumendo ati eya mukwai	Female
03-201006-021353_bem_798_elicit_44.wav	ebele ine ndi mukaya saana na ba mangala	Female
03-201002-093346_bem_798_elicit_9.wav	bushe ukusulula ekucita shaani	Female
03-201002-051828_bem_798_elicit_0.wav	batila sumbu lyandi laala tumone imilile yabakaya	Female
04-200916-232841_bem_346_elicit_19.wav	elo nomba apa alecita bwino namunsamushi	Female
03-200916-120506_bem_798_elicit_32.wav	ku kuso kuli amashina yanshiku mu cibemba elyo ku kulyo kuli amashina yanshiku mu cisungu	Female
04-200914-215547_bem_346_elicit_30.wav	kuli imwe mweba ngalemba amashina yenu nalimitemwa	Female
04-200917-202142_bem_346_elicit_3.wav	imakaneni bonse	Female
03-201003-235942_bem_798_elicit_6.wav	umo mwine emo bailesango mulume wa nsofu uwakuli na meno yalikashika ku kushete nshishi	Female
04-200914-215547_bem_346_elicit_43.wav	ukufuma kukale ukufika kuntanshi uko kuntu tuleya	Female
03-201001-105646_bem_798_elicit_4.wav	abalumendo  bafwile ukwishiba amafunde yankondo	Female
03-200925-043821_bem_798_elicit_0.wav	bakashimika bashimikile pa bantu babili abali ifibusa	Female
04-200914-215547_bem_346_elicit_11.wav	steward isa kuno	Female
07-200916-171635_bem_c20_elicit_6.wav	cilya bwaila umulumendo aeba na umukashi ati shimya umulilo	Female
04-200917-142312_bem_346_elicit_29.wav	talefwaya nokulaya ku sukulu	Female
06-200916-154519_bem_c20_elicit_41.wav	kapoli nao akaana atoloka na panuma yakwa mpungu	Female
17-200915-120130_bem_346_elicit_9.wav	ngamwalaikala bushe muletontokanya mwalaikala kwisa	Female
06-200916-110927_bem_c20_elicit_8.wav	cilya anaya ubwali nomba ati mpungule umunani kakalulu akati tala nanga umunani tumone	Female
04-200914-215547_bem_346_elicit_41.wav	aba abaice bakakula nokupela intambi kubaleisa abana kukula abapya	Female
07-200916-164857_bem_c20_elicit_40.wav	yaima yayabula na ifumo lya mulumendo yamupeela	Female
11-201011-185414_bem_c4b_elicit_35.wav	baumfwana ukuya ku kusendama pantu nomba ifimbwi fyatendeka ukwenda	Female
06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe	Female
03-201003-235942_bem_798_elicit_24.wav	bena ukumone fi tepakupapa	Female
04-201008-154234_bem_40e_elicit_21.wav	nakulu kapembwa e mama na ine wine na ine wine emo nali fwe twishikulu twakwe emo twalelala	Female
16-201008-152306_bem_40e_elicit_2.wav	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda	Female
17-200916-193611_bem_346_elicit_18.wav	mwashibukeni ba madamu muli shani	Female
11-201010-172917_bem_c4b_elicit_17.wav	icikwa nga nacikata umupeto ulalondomana tawinama ngomo baciteyele kabili nga nacipusa ulololoka ninshi nacisankwila	Female
04-201005-212105_bem_40e_elicit_19.wav	mbebe nabo balekupepa monsemonse	Female
11-201010-161959_bem_c4b_elicit_20.wav	ifyo bacita pa kwipaya imfuko bafumina mu mpanga mu mitengo no tusembe utwatwa pa kutemenako ifimuti fya kupama ifikwa	Female
04-200916-232841_bem_346_elicit_7.wav	tulafwaya asambilile pantu fyonse kuno fyalembwa mu cisungu	Female
03-201004-001734_bem_798_elicit_21.wav	awe mukwai cabula na bulole	Female
03-200925-003120_bem_798_elicit_12.wav	nga cakutila yaitaba kuli ubu bwite ninshi kuntanshi ikasumina ukuti takwaba lesa umo lelo kwaba imintapendwa ya balesa	Female
03-201001-100406_bem_798_elicit_42.wav	icisaka caleba kwisano eko baletuma abalumendo abacenjela eko bakulila abacenjelesha beena balebapela nabana bamfumu aupa	Female
06-200917-130741_bem_c20_elicit_5.wav	umubiye ati lekeni kanshi nje mufwaile imbi	Female
03-201002-063230_bem_798_elicit_39.wav	ilyo pio aali munganda ya mulungu amwene vera elyo umutima walasabuka insase	Female
06-200916-152623_bem_c20_elicit_1.wav	uko mumbi aile na umutima wafutma atampa na ukwisa kumushi	Female
17-200916-192637_bem_346_elicit_47.wav	mubarak mwana umusuma	Female
06-200918-153816_bem_c20_elicit_3.wav	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya	Female
17-200916-152419_bem_346_elicit_10.wav	konkosha waumfwa	Female
03-200924-204525_bem_798_elicit_44.wav	ukupeela no kwakana	Female
03-201001-100406_bem_798_elicit_30.wav	banwene inshiku shitatu elyo basalangana mumutende	Female
03-200921-143443_bem_798_elicit_27.wav	tumeni lamya pa zero two nine five one four eight one one five	Female
11-201011-164709_bem_c4b_elicit_15.wav	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika	Female
11-201011-164709_bem_c4b_elicit_11.wav	te kubikila pakati ka bwendo iyo ni mupepi no bwendo atemwa mu mushita	Female
09-200916-054405_bem_a40_elicit_30.wav	eya mune lelo naisa mukumyeba pa lwamisungile ya fishima	Female
04-201005-212919_bem_40e_elicit_6.wav	uyu mukote ishina lyakwe ni shamungole	Female
03-200925-070127_bem_798_elicit_20.wav	ilyo tulecita ici tufwile ukubebeta icebo cakwa lesa pa kumona nga cakuti ulu lupapulo lulekonka amashiwi yakwa lesa	Female
03-201001-105646_bem_798_elicit_39.wav	kale kwali imisonko	Female
03-200916-010158_bem_798_elicit_32.wav	ala akana ka mfubu ukwibila ni nouna ukalanga	Female
03-200916-033028_bem_798_elicit_33.wav	mu lubumbashi ba katumbi tabalolela mu ng'anda ya ncito yabo pakuti umuntu ese abebe ifyo ncito ileenda	Female
03-200925-053533_bem_798_elicit_38.wav	ukuti tatubuulile abantu bambi abalefwaya ukuilunda kuli baifwe pamulandu wa fintu ifyalubana	Female
11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya	Female
03-200916-033028_bem_798_elicit_2.wav	tulamona kwati balituumpa ilyo abaume balaimona abacengela	Female
03-201007-022920_bem_798_elicit_27.wav	nefyo amwene mu nshila fyonse	Female
04-201005-211232_bem_40e_elicit_23.wav	amona kabili kuntanshi kwafiita atole cishishi ca mulilo asanikako amona fye ciyanda icikulu sana kwati ni pa mukooti	Female
04-201009-110017_bem_40e_elicit_23.wav	cabu ati ngefi fili mu menshi bushe te nsalu ishi	Female
04-200916-232620_bem_346_elicit_9.wav	umutwe na mapeya amakufi no tukondo	Female
04-201009-110829_bem_40e_elicit_20.wav	mateo ico aumfwile mu kufundwa uko umupatili afundile ati kaino mwana adam aipeye umwaice wakwe abeli ico amufimbile pa kuwamya kwakwe	Female
03-200916-023738_bem_798_elicit_7.wav	katupambane mukuwamya impanga shesu  katuwamye apo twaba noto twabanato	Female
06-200917-110207_bem_c20_elicit_3.wav	imfumu yasuka yasumina	Female
03-200918-110406_bem_798_elicit_35.wav	amashina yamo yakaba no kushalilila no lulumbi ngacuti cila umo umo uko ali alelaanda paficitwa fyabo ifisuma	Female
04-201008-160002_bem_40e_elicit_13.wav	abantu baima bafwaya bafwaya nakalya	Female
03-201007-004908_bem_798_elicit_39.wav	elyo teti nkumemo mwandi pantu nefi fine nalimo ndeipushafye nicifye baula apali umunwe epali ne bala	Female
04-200917-142312_bem_346_elicit_44.wav	steward wi ikalefye ulelya ama bisiketi	Female
04-201008-160002_bem_40e_elicit_11.wav	nakasofu aya na ulya alemusanikila	Female
03-200916-033028_bem_798_elicit_41.wav	mu cishinka uwateya aba nga mutema kateshi	Female
17-200916-193611_bem_346_elicit_35.wav	pembelafye	Female
03-200925-003120_bem_798_elicit_52.wav	natulande nabo pakuti twishibe ifyo basambilile	Female
03-200925-003120_bem_798_elicit_47.wav	abasendwa no mwela konse uko wapuupila	Female
03-201004-091537_bem_798_elicit_8.wav	uku baumfwa ukuti inkondo ili no kubuka na bawe abo balecushanya na bamakusuli	Female
03-201007-015856_bem_798_elicit_11.wav	shaleni leteni umulume wandi muleke nalimo kusuka aisa tumfwe ngalelondolola bwino ifilesosa umwaice	Female
03-201006-015824_bem_798_elicit_12.wav	nomba lingi uyo nao alekulilila mu minwe yakwa anastasia	Female
03-200924-194133_bem_798_elicit_20.wav	dabidi aiteyenye bwino bwino	Female
03-200916-033028_bem_798_elicit_16.wav	nangu umuntu abe shani ne shamo nangu aculeni shani apofye muntu tali wakuseka	Female
03-200915-234914_bem_798_elicit_7.wav	cacine ubufumu bwicindika ubwine	Female
03-200925-010537_bem_798_elicit_35.wav	iyoo twibukishe ifyo paulo alandile ku bena efeso	Female
03-200925-050356_bem_798_elicit_18.wav	catusendele inshita ukufika mu nineteen eighty six elyo mukubombela pamo na bena kristu ukufuma ku mpika twaishile lembesha icilonganino ukuti cileitwa mwishina lya christian brethren church	Female
03-201006-021353_bem_798_elicit_10.wav	kabili ngolafwayo kuti ukamuupe takwaba cacila pa kumwafwa ngalecula mu nshila ii ukumutalalikako mutima	Female
03-200923-230549_bem_798_elicit_11.wav	elyo aipeele kukulwa ne paka lya muntu lilya efyo aipekenye alwile no kucimfya ulya mulwani ukubomfyafye ilibwe limo	Female
04-200914-215547_bem_346_elicit_26.wav	ngawa kola	Female
04-201009-122744_bem_40e_elicit_23.wav	kuti nga alilosha ulubuuto ku kabanga	Female
03-201006-011410_bem_798_elicit_6.wav	mu butali mwena na menso leti yafikeko ukwapelelo mushi	Female
03-200916-120506_bem_798_elicit_6.wav	iyi ine nshita elyo ne mfula yamuloboko iloka ikumbi limo nangu yabili	Female
03-200923-230549_bem_798_elicit_47.wav	dabidi amwena muli bu lesa	Female
06-200916-150125_bem_c20_elicit_10.wav	aciti wafuma kwi	Female
11-201010-161959_bem_c4b_elicit_10.wav	imfuko yaba na kamucila akepi	Female
03-200916-010158_bem_798_elicit_25.wav	kwena twalishiba ati munda ni mu cabu mulabuka no mung'o ne ndoshi no musuma	Female
03-200916-141341_bem_798_elicit_31.wav	ululumbi lwamulanda kukakata	Female
03-201004-122608_bem_798_elicit_34.wav	kanshi abaana abashali na mucinshi mu nshita bali mu mpanga ne fita bonse balcbapoka bamukolwe	Female
03-201002-063230_bem_798_elicit_35.wav	wilaipaya	Female
03-200925-050356_bem_798_elicit_12.wav	pakwiminika icilonganino mwacitile shani	Female
03-200925-061220_bem_798_elicit_5.wav	ameno ayaatwa ukucila imbwili no mucila uwamaka ngo mulembe wa nsofu	Female
03-201007-011712_bem_798_elicit_17.wav	nao icamusakamike kulila nalimo wishi wakwa maria imfumu hugo	Female
03-201007-002328_bem_798_elicit_13.wav	kuti ilamukwengulo kuulu aisatalansuka na panshi na ndu shamitombo uyo emiile	Female
04-201009-110017_bem_40e_elicit_29.wav	awe aiposapo aibila ca yandalala no kwandalala	Female
03-201004-091537_bem_798_elicit_5.wav	cabapeseshefye amaano ico babatekele bashibepaile ngefyo baipeye umunabo	Female
17-200915-120130_bem_346_elicit_3.wav	bushe bonse mwikala ukutali ukufuma pano	Female
04-200917-202808_bem_346_elicit_21.wav	uyu taya	Female
11-201011-185414_bem_c4b_elicit_16.wav	abati tungula	Female
07-200916-171635_bem_c20_elicit_30.wav	cilya abantu bati bamucite umulandu abaleemonako ifyo imfumu yacitile abati awe imfumu ine eyabaalipepo	Female
03-201002-085315_bem_798_elicit_21.wav	lumbula abakashana bali na vera ilyo paskale amufyompele amubyolela na malenda yabwalwa mukanwa	Female
04-201005-213708_bem_40e_elicit_14.wav	imfula nao yakunta	Female
03-201006-013752_bem_798_elicit_11.wav	baishibana saana na patili ferdinand uwalemufundako ne cipotugishi	Female
03-201006-005222_bem_798_elicit_14.wav	aingilamo asanga mukali namufila ninshi umweshi elyo watula taulasansama	Female
03-200921-160552_bem_798_elicit_19.wav	abanakashi bakwata insambu shimo shine nga abaume	Female
03-200923-230549_bem_798_elicit_5.wav	kabili lesa alisangile umuntu wa musango uyu  umulumendo uushaishibikwe uushasambilishiwe mu fyabulwi kabili tali munkambi	Female
04-200917-142312_bem_346_elicit_37.wav	tuleisala mailo tefyo	Female
03-200925-050356_bem_798_elicit_21.wav	ndetontonkanya ukuti ni bucishinka bwa bwina kristu ebwalengele ukuti twishibikwe ukuti twali abakosa muli bukapepa bwesu	Female
06-200916-150125_bem_c20_elicit_28.wav	kamina mukwai na ukumina	Female
03-201007-022920_bem_798_elicit_10.wav	no bwinga bwasuka bwalantalila	Female
03-200924-200908_bem_798_elicit_40.wav	tube abaipekanya nga cakuti taulaba umwana wakwa lesa tekuti ucimfye	Female
03-200916-141341_bem_798_elicit_26.wav	ukubifya umwela elyo taulalya cilemba	Female
04-201008-151412_bem_40e_elicit_23.wav	abula na bakalume ba kuya na nakaoma ku milungu kwa mwamba	Female
03-200921-143443_bem_798_elicit_17.wav	elyo nabalepekanya ubu bwinga kuti bakakwa mu cifungo	Female
03-201006-013752_bem_798_elicit_23.wav	icungulo abwelelefye kwa anatole ku nanda	Female
04-201008-151412_bem_40e_elicit_37.wav	mulenga abule lino lya nsofu alambalika pa cipooma mu muyenge abantu bonse bashele ku mulundu	Female
03-201002-054811_bem_798_elicit_13.wav	alefwaya ukulunda nomba bwana akana cilia mucibemba batila kwisano bati bampeko kwapita  kacilinganya	Female
03-200916-010158_bem_798_elicit_39.wav	na mashina yabalupwa babo abashala ku mushi wabo	Female
07-200916-162122_bem_c20_elicit_8.wav	umukashi aipikapo tumo utwashala aanika na palwino	Female
03-201006-025003_bem_798_elicit_38.wav	na bantu mu mushi aabak wete ubwalwa baleta kwa wongo kwine eko balanwena	Female
03-200916-040939_bem_798_elicit_36.wav	ba katumbi naba katumba balafikilisha ifyo balaya	Female
03-200924-200908_bem_798_elicit_46.wav	elyo nomba lweni	Female
03-200923-215451_bem_798_elicit_18.wav	tulesubila ukuti mwalasekelamo mu kubelenga kwenu elyo no kutila lesa engamukuula no kumukoselesha konse uko muli	Female
03-200921-105818_bem_798_elicit_28.wav	bushe ubulwele bwa kolonavailasi twenty nineteen buulwele nshi	Female
03-201002-063230_bem_798_elicit_25.wav	bushe ulunono amwene lwali size shani	Female
03-200915-234914_bem_798_elicit_15.wav	nangu mubwalwa teeti acicite iyoo	Female
03-200925-062606_bem_798_elicit_22.wav	nomba tulefwaya ukulanda pamulandu wa fintu fibili	Female
03-200916-141341_bem_798_elicit_4.wav	kwenu ni kwikoshi balenda enda wacebako	Female
11-201011-185414_bem_c4b_elicit_33.wav	uwaya mukati alasamuna nga filya fine fyacilacita uwacibamo intanshi basuka bonse bakumana ifyo fine	Female
03-200921-143443_bem_798_elicit_33.wav	ba mpandamano bakomfwa kuli fintu mulelanda ukwasuka amepusho yenu elyo nokumituma kumbi uko mwingasanga ubwafwilisho mu ncende yenu	Female
03-200920-120041_bem_798_elicit_18.wav	mu kwikata inama ishikwete akashiishi ka kolona	Female
03-201001-105646_bem_798_elicit_36.wav	shikulu alandile napakwafwa umwina mupalamanoumushishi ine waenda naibukisha mateo chapitala twenty two na feshi thirty seven	Female
03-201001-100406_bem_798_elicit_23.wav	ulupupo kulongana ukucitwa panuma  yakushiika umuntu  ngo kumuloosha ukupitila mukunwa ubwalwa elyo nokusamuna imishingo nokupyanika umulobe	Female
04-201008-151412_bem_40e_elicit_7.wav	apoka fyonse aitila na pa menshi balabwelela na ku mutanda	Female
03-201006-013752_bem_798_elicit_12.wav	ku kamba shamitombo laleyangalafye iyoo	Female
03-201002-063230_bem_798_elicit_37.wav	wilabepa wilasosa bufi	Female
03-200925-050356_bem_798_elicit_25.wav	tatwaleya mu ncende sha mutali ico muli shilya nshiku shakubalilapo mu myaka ya mu nineteen eighty abekala calo abena chozi batumwene fwebabomfi abafumine kuncende shimbi muno zambia nga bamwisa	Female
03-200924-194133_bem_798_elicit_31.wav	cisuma ukutontonkanya pamulandu wa bantu abakutungilila pamo na bengakucingilila elyo ne nshila yakubililamo imbila nsuma	Female
06-200916-110927_bem_c20_elicit_39.wav	awe kabatungulula bayaleta na icitumbi ku mfumu balakasuba na inkula na ubunga	Female
04-200914-220511_bem_346_elicit_37.wav	tontonkanyenipo nga kwali isukulu ukwakuya nokupoka dipuloma elo mwatwalilila	Female
04-201009-122744_bem_40e_elicit_20.wav	kulya mulenga ele abuula ilampi lya bubill	Female
03-201006-003654_bem_798_elicit_6.wav	kabili aalishibe no bucushi bwa mu nshila fintu ilyo baali bwaba ukukonka nefyo amwene ilyo baali na bwana wakwe	Female
03-200916-033028_bem_798_elicit_45.wav	fikule elo akafisombole nangu ukusepa	Female
03-201006-011410_bem_798_elicit_47.wav	ku kamba shamitombo labailemucushako nelyo panoono iyoo	Female
03-200921-114142_bem_798_elicit_16.wav	nangu mu bulimi	Female
03-201007-015856_bem_798_elicit_34.wav	papili lefye nshiku shibili ebele naya ku kabara	Female
06-200916-150125_bem_c20_elicit_2.wav	ubushiku bumo mumbi umutima wakalipa aima na ukweba banyina iyoo alayafye iciyeyeye mu mpanga icaile nama	Female
03-200924-181036_bem_798_elicit_31.wav	lelo icalelenga dabidi ukupamfiwa pakuya mu bulwi te cilambu iyoo ni pamulandu wakuti ulya mu pelishiti alepontele milalo yakwa lesa wa mweo	Female
03-200925-043821_bem_798_elicit_11.wav	ishina lyabo ni ba katato sensele	Female
17-200915-120130_bem_346_elicit_2.wav	abo ebekala ukutali na ku sukulu	Female
06-200918-153816_bem_c20_elicit_16.wav	imfumu epakulonganika abantu ba mucalo caiko bonse	Female
03-200916-015847_bem_798_elicit_12.wav	tunasheko no lwambo pali bena	Female
03-200923-230549_bem_798_elicit_44.wav	bushe fintu nshi fingafuma mu musango twalasendelamo ubu bwafya	Female
03-200916-040939_bem_798_elicit_49.wav	tuleumfwa insoni mulifyo tulecita	Female
03-201006-013752_bem_798_elicit_25.wav	anatole icali ku mukoshi capwa ayankulako ati we mwaume we ala nga nalikwebako pali aba bantu	Female
03-200916-142856_bem_798_elicit_22.wav	uwakalema takaleka	Female
03-200921-112400_bem_798_elicit_6.wav	ngacakuti mulefwaya uwakumipilibwilako icitundu tumeni pa one three one four five zero	Female
06-200916-154519_bem_c20_elicit_15.wav	bapita na mwane	Female
03-200925-053533_bem_798_elicit_4.wav	ico tushatendekele nico twaletontonkanya ukuti cikaitendekelafye icine ilyo abena kristu bakula mu citetekelo	Female
09-200916-054405_bem_a40_elicit_41.wav	ukutapa amenshi ku fishima nincito yabanakashi beka kanofye nga cakuti umwaume taupa	Female
03-200916-120506_bem_798_elicit_34.wav	ukulingana nokupenda kwa kwa lesa ubu ebushiku bwakutendekelapo umulungu	Female
03-200924-200908_bem_798_elicit_39.wav	kabili mwilaba ukuti lesa kuti atemwa ukubomfya bantu nelyo bali misepela kukupokolola bantu bakwe	Female
03-201001-100406_bem_798_elicit_4.wav	batila baleemba pakutila ifyo baishiba bapelako icaalonokutila pantu cifyalilwa fwe bantu bafiita	Female
03-201006-021353_bem_798_elicit_23.wav	abapuupu ilelo labaishileko ku lucengo lwabo bapitile kumbi	Female
17-200916-192637_bem_346_elicit_40.wav	uleminina napetebulo ku ng'anda	Female
11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo	Female
09-200916-054405_bem_a40_elicit_3.wav	tacasuminishiwa muntambi shesu ukubomfya icimbusu cimo nabapongoshi	Female
03-201007-011712_bem_798_elicit_3.wav	cintu cayafya saana ukuli nkalabeko kuli iwe lelo tetimfwaye ukuti nkuupe we mwine nga tautemenwe	Female
03-200916-040939_bem_798_elicit_21.wav	muli fyonse tufwile ukutotela ba katumbi naba katumba pali fyonse baletucitila mu ncende shonse ishaba sempya ne calo cesu ica congo	Female
11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye	Female
06-200916-094743_bem_c20_elicit_22.wav	kena mukati kanyambi kabuula na umutete kangisha cinoono washala naupula kunse	Female
03-201007-002328_bem_798_elicit_1.wav	muka wongo baima na koyikoyi bakungushanya balaya ku cuulu	Female
03-201006-013752_bem_798_elicit_42.wav	ali aloleshe ku kona lubali ifi nako asanga anastasia muka anatole muntu ominefye no mwele upitile na pa mukoshi	Female
03-201006-002050_bem_798_elicit_0.wav	mwe bantu bandi moneni ifyo icaalo candi ciletenta ku balwani	Female
03-200925-062606_bem_798_elicit_25.wav	twaishiba ukuti ifwe pamo nge nkuta twalikwata ifintu ifyalinga ukubikako amano pakuti tukafikilishe amapange yakwa lesa pali lino isonde	Female
11-201007-191752_bem_c4b_elicit_4.wav	pingula	Female
04-201009-122744_bem_40e_elicit_27.wav	shaba kwati nashilwala	Female
03-200921-105818_bem_798_elicit_16.wav	pali ndakai takulaba umuti wa kucingilila abantu ku bulwele bwa kolonavailasi	Female
04-201008-160002_bem_40e_elicit_3.wav	basalanganina mu mpanga balanukula baisusha ne miseke	Female
03-200924-200908_bem_798_elicit_33.wav	nalimo ni pa lupwa balemupatikisha ukucita icintu icabipa ico intambi shilesuminisha	Female
04-201008-160002_bem_40e_elicit_18.wav	umuntu nga alondoka balafwaya umuti wa kumusamba abati nga bamuleka fye alaenda ifi fine kuti alamona ici nshinga ca kwa mulenga pe na limbi line kuti asendwa mu mpanga	Female
03-200916-010158_bem_798_elicit_14.wav	cimumbwa pala noko pala wiso ukuwama	Female
03-200921-165915_bem_798_elicit_3.wav	pamo nga umunobe abamulupwa nangu abekala calo bambi tekuti bakutinye nangu ukukupoka insambu shakwikala kobe	Female
03-201002-054811_bem_798_elicit_17.wav	ekutila wikabwela mupashi pantu uli mubi taushile imbuto pa caalopano isonde	Female
03-200921-105818_bem_798_elicit_62.wav	ababomfi ba pa fibansa fya ndeke na babomfi ba mu ndeke pamo na babomfi ba mu mipaka ya caalo	Female
06-200917-130741_bem_c20_elicit_45.wav	akantu ako	Female
04-201012-174116_bmy_47d_elicit_3.wav	mumomumo mukamonamo no tumumbu kamokamo	Female
03-200924-200908_bem_798_elicit_31.wav	bushe kuli umuntu uwasambilila uulemucinga mu mulimo lesa amupeela	Female
03-200920-120041_bem_798_elicit_14.wav	ubu bulwele bufuma ku nama elyo bwaya ku bantu no kutendeka ukusalangana	Female
04-201008-160002_bem_40e_elicit_14.wav	balisha ing'oma bushiku bonse awe nakasofu wa kantu teti omfwe abakile fye ukuya na ulya muntu	Female
03-201007-004908_bem_798_elicit_16.wav	bashifumafye aya na kuli maria vigodolo alamuposha	Female
04-200917-142312_bem_346_elicit_21.wav	ngeli nalyo	Female
04-201005-211232_bem_40e_elicit_5.wav	icisoka naco caibila na pa menshi	Female
14-201008-145225_bem_40e_elicit_26.wav	pantu inshita ilya abantu tabaishibe kulima balelima panono mu manika	Female
04-201008-153522_bem_40e_elicit_14.wav	kuli ifimoneka limolimo kuli bamobamo mu myaka mu myaka	Female
11-201007-191752_bem_c4b_elicit_33.wav	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo	Female
06-200917-130741_bem_c20_elicit_24.wav	aleenifye leteni ikoosa lya mwana wandi	Female
03-200924-214522_bem_798_elicit_39.wav	lelo ulukuta bantu abalongana capamo mu cikuulwa atemwa muntu basambilishisha nangu mu ng'anda nangu mwisamba lya cimuti kukushinshimuna shikulu	Female
03-200916-125910_bem_798_elicit_34.wav	niwe shimucita panini uwapokele njikalafye umukashi	Female
04-200917-143010_bem_346_elicit_2.wav	abana mufyalo ifyapusana pusana nemitundu	Female
03-201002-085315_bem_798_elicit_43.wav	nico peter conco alondolwele ifyacitile chunsu ilyo ali na vera nokutila vera na chunsu tapali icitemwiko ngeefyo seelita abepele panuma yakumushikilako ilyashi lya kwa chunsu	Female
11-201011-164709_bem_c4b_elicit_1.wav	amaliba ya mpuku na ya tuni fyalilekana muli fimofimo	Female
03-201001-100406_bem_798_elicit_18.wav	panuma yanshiku shinono ukufuma apo ba mayo bafwilile ulupawa lwalongene nokulanda pa caletele imfwa yaba mayo icicalengele batata beete inganga	Female
