audio	sentence	speaker_gender
01-201001-174927_bem_fb0_elicit_27.wav	pa kukanafulunganya fya mukashana joni ateka umutima pa kubutuuka bele balepuma ne lyashi	Male
02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu	Male
05-200916-173847_bem_a40_elicit_24.wav	amenso yobe uluseko lobe nomubili uishaiwamina  fyonse ifi filelanga fye ukuti cacine ni lesa kabumba ewakupangile	Male
17-200915-120130_bem_346_elicit_44.wav	naine nali nensansa pakubamona	Female
03-200916-133712_bem_798_elicit_15.wav	bakolwe basekana utupato	Female
02-200916-223339_bem_197_elicit_10.wav	ampusushako ukufuma mubwafya	Male
01-180101-020137_bem_d31_elicit_40.wav	eco tuli nokubomfya ulubuuto lwa fintu fyakale ku kuletelamo ifipya	Male
03-201007-004908_bem_798_elicit_33.wav	nicifye ndi mwinafyalo nalimo teti unsumine pa lupwa lwenu kabili muli ba ku bufumu ine nalimo ndi mupabi	Female
03-201007-022920_bem_798_elicit_18.wav	alondolola no bucushi bwa mulya mu caalo	Female
03-201006-025003_bem_798_elicit_31.wav	uku nako umwenso walimwikete ifyo abantu bakwe balecita uko bashele mu mpili	Female
03-201001-105646_bem_798_elicit_38.wav	umusonko ukali	Female
03-200924-222234_bem_798_elicit_43.wav	lelo isenge ku camupamba talikokanyapo ngefyo lisubilwa eko fili ifintu ifingi ifiputula isenge pakati ka batetekela	Female
03-200921-112400_bem_798_elicit_23.wav	bushe ulekabila uwakukulondolwela mucitundu cobe	Female
11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu	Female
03-201002-085315_bem_798_elicit_29.wav	bushe pabcibelushi cimo finshi fyali ku famu kwa macdowell	Female
05-200917-093325_bem_a40_elicit_30.wav	awe akana efyo kaisa landa kwena lilya line baleisa babuke ba mami mwise mu mbusheko	Male
17-200915-120130_bem_346_elicit_5.wav	nangu mwalabomba panse apo	Female
05-200916-140243_bem_a40_elicit_35.wav	tukashana mu chishiko	Male
04-200917-202808_bem_346_elicit_3.wav	imakaneni bonse	Female
03-200924-200908_bem_798_elicit_42.wav	suminisheni ukuba mu lupwa lwa mfumu  abasubwa no kukakatikwa na mupashi wa mushilo  elyo fyonse fikamuwamina	Female
03-200925-043821_bem_798_elicit_46.wav	bushe milimo nshi mwalebomba pa tazara imyaka yonse	Female
01-201012-183344_bem_fb0_elicit_9.wav	pantu umufwi nelyo wayauma ku cibumbili ca musensenga	Male
05-200916-131248_bem_a40_elicit_36.wav	tuleiwashisha	Male
09-200916-054405_bem_a40_elicit_12.wav	ee cimbi icikankala kumona ukuti icishima cili ku mulundu intampulo hundred ukufuma ku cimbusu nangu ku cishima ca ngombe	Female
03-200916-015847_bem_798_elicit_21.wav	abantu ngababwela elo nsaka ifukila	Female
02-200917-230415_bem_197_elicit_6.wav	insala taisala ati balya nimfumu nangu iyo ngolefwaya ukuicimfya ufwilefye wabombesha	Male
05-200917-121403_bem_a40_elicit_29.wav	baikasha umwana bapuma ba mupuma	Male
03-200916-015847_bem_798_elicit_48.wav	balawamya impanga shabo ukulingana napabukulu bwaiko	Female
01-200922-090011_bem_d31_elicit_0.wav	bushe lubali nshi intungulushi sha misepeela shingabulamo	Male
03-201006-015824_bem_798_elicit_5.wav	baingila na mu nganda ukumone filubilemo	Female
01-200922-110537_bem_d31_elicit_28.wav	pakupekanya ama magazine yakuntanshi	Male
07-200916-162122_bem_c20_elicit_32.wav	cilya bafumafye imputa babelama na mumputa	Female
11-201010-161959_bem_c4b_elicit_24.wav	pa kupama ifikwa balinganya bwinobwino ku mpela baputulako utulushishi tonse baisatula na menso utupunda tubili konsekonse umwakupisha ulushishi	Female
01-200930-081904_bem_fb0_elicit_6.wav	neco joni alicimona cilia citukutuku kabili e musango wine alefwaya triumph uwa mipaipi ibili	Male
12-201010-070823_bem_526_elicit_8.wav	akaice kapona na mu kunondolwela akati ifi fintu mwamona ifyabuta abantu nga bakusa baya mu kwipika nga fyakana fyashala ifyakosa e mucele wine	Male
04-200917-142312_bem_346_elicit_48.wav	elizabeth ukufuma epo wayambile isukulu finshi uleibukisha	Female
01-200930-081904_bem_fb0_elicit_40.wav	ikaleni apa ala muno nganda mwabula ne mipando ineine mwaba fye utu twine utwa kuwayawaya	Male
01-201002-013220_bem_fb0_elicit_4.wav	iwe e kuntemwa wantemwa pakuti ulengafwa mu nshila shonse	Male
03-200921-143443_bem_798_elicit_0.wav	ukuufya abaice mukupatikishiwa	Female
03-200924-204525_bem_798_elicit_42.wav	mwisenge line kuti twasambilila twakoseleshiwa twasansamushiwa no kucincishiwa	Female
04-200917-143010_bem_346_elicit_11.wav	naba kafundisha tabakumwene	Female
01-200917-234543_bem_d31_elicit_39.wav	yesu atendeke ukushimikila mu galile	Male
03-201007-015856_bem_798_elicit_42.wav	ba shibwinga bali mu kayanda beka baletontonkanya ifingi saana ifyamitekele ya caalo cabo	Female
06-200916-154519_bem_c20_elicit_20.wav	bati bomfwe ifyo cabapesha amano basokolola na imyunga balalyafye bonse	Female
02-200917-225408_bem_197_elicit_14.wav	uuli nensala takankamba fyakulya	Male
05-200916-125800_bem_a40_elicit_8.wav	ciisuma shalenipo	Male
03-201007-015856_bem_798_elicit_6.wav	baita na kashimoyo nao aililila na ba cilolo ebele	Female
05-200917-083101_bem_a40_elicit_50.wav	kati kandi kati kandi	Male
10-200914-180622_bem_346_elicit_25.wav	abengi abena zambia balilwile nokulwishikanya inshita itali saana	Male
03-200916-015847_bem_798_elicit_49.wav	kabili tabalaba impanga yabo	Female
01-200918-110012_bem_d31_elicit_34.wav	nangu ubupilibulo bwe sambililo bulefwaikwa ukwendelapamo ne cikope icisuma icilepela ubulondoloshi	Male
03-201006-005222_bem_798_elicit_6.wav	balelanda ifintu ifingi saana ifyo teti omfwe na kumfwa	Female
03-200921-171929_bem_798_elicit_15.wav	ukupatikisha nobunkalwe mukupanga icupo	Female
05-200917-111722_bem_a40_elicit_36.wav	kabula ne  cimuti ca kusuntilako	Male
03-201007-011712_bem_798_elicit_33.wav	ne fipe tabasendele fingi iyoo	Female
01-200918-072441_bem_d31_elicit_15.wav	ulupapulo lusuma lupakamisha no kucingilila insambu no buntungwa bwa bekala calo	Male
03-201006-002050_bem_798_elicit_17.wav	abantu bonse basoweshafye abati	Female
02-200915-233325_bem_197_elicit_20.wav	umuntu uimona kwati takwata filubo akaisanga nasebana	Male
13-201009-112851_bem_40e_elicit_10.wav	kabili baleti emo bamwipaile	Male
03-200925-053533_bem_798_elicit_24.wav	icilekabilwa intanshi kuba umwana wakwa lesa elyo ukuba membala wa cilonganino kwakonkapo	Female
02-200916-223339_bem_197_elicit_2.wav	ilyo waita abakukutuula ucenjele pantu limbi kuti baisakwalukila	Male
03-201007-004908_bem_798_elicit_45.wav	umutwe wakwe wakupapafye ku kubomba ulubilo	Female
01-180101-221817_bem_d31_elicit_7.wav	tulasambilila ifingi pa mulimo mu bufumu bwakwa lesa	Male
04-201008-154234_bem_40e_elicit_29.wav	kapambwe alatushina ifimputwa ukwabula ukusosa alasunka mama pamo na ba mayo mwaice	Female
05-200916-125800_bem_a40_elicit_13.wav	pang'anda nga paisa abeeni abene ba nganda bafwile ukubuuka bwangu bwangu no kubomba imilimo yonse pa nganda ilyo abeeni tabalabuuka	Male
03-201006-003654_bem_798_elicit_3.wav	ukukonka ku fibelelo fyabo wishi aali no kumushindika ukuyalala nao indo imo pa nshila	Female
03-201002-063230_bem_798_elicit_9.wav	naani waebele pio ukutila amalilo yali yakwa banda kolala sergeant ifo	Female
03-201007-004908_bem_798_elicit_29.wav	maria kanshi efyo bawiso bawamo mutima cinecine	Female
04-201009-110829_bem_40e_elicit_13.wav	umuntu nga abwela mu busuma alesosa ne fisuma mutile atumwa na lesa	Female
04-201005-204642_bem_40e_elicit_21.wav	mulenga pali musondawetandwe	Female
01-201006-090721_bem_fb0_elicit_2.wav	abantu baletobela fye ifisashi fyekafyeka	Male
06-200916-150125_bem_c20_elicit_3.wav	cilya aflka pakati kampanga na inuni yatula na uku yati na cekc ceke ceke	Female
01-180101-140752_bem_d31_elicit_29.wav	finshi wishile nafyo mwisaka umo	Male
04-200917-143010_bem_346_elicit_15.wav	ama temu yabo yabili pa sukulu	Female
03-200925-061220_bem_798_elicit_7.wav	muleibukisha ulya kolwe ipaka uweshina lya kaboba ali	Female
03-201006-003654_bem_798_elicit_7.wav	amupitulukilamo muli tonse tamwenepo nako ashile nakalya	Female
01-200914-200932_bem_d31_elicit_33.wav	ine nga nafilwa tapali uungakwanisha	Male
12-201007-181124_bem_526_elicit_15.wav	cilya imfumu yabwelelamo awe twaya na ku kufundisha	Male
01-180101-020249_bem_d31_elicit_3.wav	ukulanshanya na lesa	Male
03-200915-234914_bem_798_elicit_46.wav	akafumbe ukunona  katuba ku bwaice	Female
01-180101-031848_bem_d31_elicit_24.wav	bumpomfu mubupyungishi  ba edward richardson	Male
01-201001-195552_bem_fb0_elicit_20.wav	bonse babili ni bafundi ku dance	Male
11-201010-145657_bem_c4b_elicit_23.wav	kanshi nomba twamona ukuti ku mitutu te kwa masange fye iyo	Female
01-200930-133148_bem_fb0_elicit_4.wav	aimona uwasambilila ico afika mu standard six nangu aponene mu mashindano te mulandu	Male
04-201005-211232_bem_40e_elicit_22.wav	afuma alashika no mulilo akosha asenda utukuni no mulilo akosha mukati	Female
09-200916-054405_bem_a40_elicit_47.wav	ndemona kwati takuli kutapa menshi lelo	Female
03-200924-222234_bem_798_elicit_5.wav	te cintu cayanguka ukukwata isenge iyafikapo no muntu uushapitamo muli ifi	Female
03-201001-105646_bem_798_elicit_12.wav	awe cilia batila ukulumbula cimbwi ekumwita twaumfwafye pulata uupita nga mumwakwe ati oti ufuma cilutungu	Female
05-200917-105852_bem_a40_elicit_35.wav	aka kalulu kali pekenye abanankwe twenty ba kalulu	Male
02-200915-152337_bem_197_elicit_32.wav	alibipisha kabili alanunka kwati fye mala ya mfuko	Male
04-200917-201407_bem_346_elicit_15.wav	uli nemyaka inga'	Female
01-201006-112930_bem_fb0_elicit_51.wav	abati ni uyu mukwai bena baletontonkanya ukuti nalimo nabifya balamukalipila pa kumusonta baletalukako no kutaluka	Male
01-200918-112337_bem_d31_elicit_18.wav	ni finshi yesu afundisha palwa abo abali ni mpanga shakwe isha cine	Male
03-200925-061220_bem_798_elicit_15.wav	camucinshi ukulolela mpaka apwisha	Female
05-200916-193628_bem_a40_elicit_16.wav	akana kansha takaluba umo nyina apitile	Male
03-200925-043821_bem_798_elicit_14.wav	natetekele yesu no kulapila nokuipeela kuli ena	Female
01-200918-081050_bem_d31_elicit_13.wav	bakabelenga bambi kuti batuma amasuko	Male
05-200916-173847_bem_a40_elicit_13.wav	pali bonse abanakashi muno calo iwe niwe wapwililika nalikutemwa nganshi	Male
04-201008-155010_bem_40e_elicit_13.wav	limbi umwana nga afyalwa nomba aisatampa ukulila alalilisha nganshi	Female
05-200916-124150_bem_a40_elicit_45.wav	kumushi wandi kulelepa	Male
05-200916-131248_bem_a40_elicit_7.wav	ifyakufwala finga	Male
10-200914-180622_bem_346_elicit_41.wav	lumbanyeni zambia nokwanga	Male
03-200925-070127_bem_798_elicit_18.wav	na kabili icebo cakwe e ndubulwila na kaputula wa fikansa kabili e lupapulo mukati ka cilonganino	Female
04-200916-223805_bem_346_elicit_13.wav	mwalishiba ukutoloka ninshi	Female
01-201011-225826_bem_fb0_elicit_22.wav	kalaliki	Male
11-201011-181911_bem_c4b_elicit_9.wav	awe iyo ninshi capwa fye lubilo nabakuwa na ku matwi ukuya ku ciyanda ukulelila iyo noma	Female
01-180101-140752_bem_d31_elicit_7.wav	tiyeni imitwale ku sitesheni ba yama benu limbi nabafika	Male
03-200923-215451_bem_798_elicit_35.wav	lyalifwele fyanso fya bulwi lyaleisa pa ntanshi cila nshita mukutinya no kutumfya abena isreali	Female
03-200925-010537_bem_798_elicit_34.wav	kabili ilyo tulepeela ubunte twimona bambi nga babipa saana	Female
15-201009-114723_bem_40e_elicit_18.wav	lelo umubili umbiumbi fye uo mushaishiba ifyo waba wafuma palya mulele waya na mu kwangala na banenu mu fyalo uko mwali ukutali	Male
12-201009-111159_bem_526_elicit_2.wav	iyo mwandi nico ifyakushimikilwa fyanguka	Male
01-200930-081904_bem_fb0_elicit_8.wav	umusungu cisuma cikulu taumbepele bufi pantu nishi wamposela inshita ya kusombola kuli bambi	Male
05-200916-120739_bem_a40_elicit_25.wav	imwe muli ku lusaka	Male
03-201002-063230_bem_798_elicit_4.wav	umwinshi ciimo ne mpongolo	Female
05-200917-083101_bem_a40_elicit_54.wav	ku mfumu kalaya	Male
02-200917-142752_bem_197_elicit_4.wav	lesa engampusushako	Male
06-200916-152623_bem_c20_elicit_7.wav	iciwa aciti cinshi ulefwaya	Female
06-200916-154519_bem_c20_elicit_34.wav	mpungu ati ee cisuma kulila tawilecita mwenso mumuulu	Female
01-180101-140752_bem_d31_elicit_2.wav	mwandi ba nkashi yandi muli basuma mulemoneka bwino saana	Male
01-180101-023953_bem_d31_elicit_42.wav	panuma yakuti wishi wakwa chande tamwene mwana pa bushiku bumo aile ku kukulembesha  kapokola ukuluba kwa mwana	Male
04-201009-122744_bem_40e_elicit_24.wav	inama shonse shiliko ukufika apapelele imibengelele ye lampi	Female
03-201006-021353_bem_798_elicit_3.wav	maria vigodolo nao ninshi abwela ku sukulu ese aloshe nkashinankwe	Female
02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala	Male
01-180101-031630_bem_d31_elicit_13.wav	lesa alilangulwike kabili alyelele adamu nelyo mukwasuka kwakwe tamwali mucinshi	Male
01-200929-215409_bem_fb0_elicit_26.wav	nishi apo joni napwa fye kale ukupompe ncinga amono kuti cikashana talefwaya kumusha bwangu ati no kuti lelo lyena nokulumuna icamucila utali	Male
06-200916-154519_bem_c20_elicit_19.wav	kabili limbi catusenda twayawa nga umo mutekele imyungu	Female
03-200920-120041_bem_798_elicit_42.wav	tamufwile ukulya inama ishilwele pamo ne nama ishaifwila pa mulandu wa kulwala	Female
03-201002-051828_bem_798_elicit_26.wav	abanakashi baleula nabasungu encito nabo balekwila	Female
05-200916-201336_bem_a40_elicit_13.wav	umupama pamo utule ing'oma	Male
05-200917-121403_bem_a40_elicit_3.wav	nomba ulo bale mukumbwa abaume baleisako balekana bawishi	Male
04-201008-153522_bem_40e_elicit_29.wav	kanshi umubili wakwa mulenga umbi fye	Female
03-201002-091908_bem_798_elicit_34.wav	amabele yalafuma	Female
05-200916-140243_bem_a40_elicit_15.wav	balisamba ku maboko akasuba	Male
01-200918-082418_bem_d31_elicit_39.wav	inshila ishakusomenamo	Male
02-200918-084055_bem_197_elicit_15.wav	icilele fye conse ciba ngo mulando pantu utulo twalyafya	Male
01-200922-010446_bem_d31_elicit_6.wav	ubusuko ubuli bonse ubwawamisha mukumona kwenu twapapata tulembeleni mukwangufyanya	Male
01-200914-214639_bem_d31_elicit_48.wav	elyo ba emmanuel bengi mu kalale	Male
12-201007-181124_bem_526_elicit_42.wav	neco bawishifyala balifwile pashele fye banafyala beka te pa bwafya	Male
03-201006-025003_bem_798_elicit_39.wav	baali no buseko icibi pakumona umunabo uo bamwenefye ninshi aali mu nshila ukuya ku blueville	Female
01-200914-194432_bem_d31_elicit_26.wav	auti shani	Male
01-201013-134137_bem_fb0_elicit_22.wav	nangu apo banika kalundwe na male	Male
01-201011-221153_bem_fb0_elicit_12.wav	abana na banyinabo kuti batuntikanya iminwe elyo uuli ne nanda ali no kucita shikitishikiti	Male
03-201006-013752_bem_798_elicit_17.wav	panuma ya myeshi fye mutanda asuka apwisha fyonse bwinobwino	Female
01-180101-020958_bem_d31_elicit_22.wav	no mupu uubi uwakaba uununka kwati ni nama iyafunda	Male
05-200917-111722_bem_a40_elicit_25.wav	cimbwi alabwelelamo naku mushi uko ashile kalulu	Male
03-201004-110412_bem_798_elicit_26.wav	ubushiku bushilile kantu kwaisa na mukenda na kaitali ku kwisa bulako umo ulya alesunta pa kwenda	Female
05-200916-113409_bem_a40_elicit_29.wav	abalumendo beeba bashibo abakashana banyinabo nga nabalwala umubongola nangu ukusunda umulopa	Male
01-180101-020958_bem_d31_elicit_2.wav	eeh naasumina	Male
01-201011-234841_bem_fb0_elicit_12.wav	kwaliba impeta shimo ishapaminwa isho babikamo umutofwe bapamina mu fipunda esho batila bacela lelo ishishapaminwa e misumbi	Male
05-200918-093426_bem_a40_elicit_9.wav	batata nebo umfweni uku kwa kasoma ifyo kwaba kwena takwaba bufi ubushikufye wa bepa ninshi no kufwa ekufwa	Male
03-201007-002328_bem_798_elicit_6.wav	mu cinsofye cakwe amona balafungulula campa ulya apeele wongo mailo icungulo	Female
07-200916-171635_bem_c20_elicit_1.wav	awe imfumu yakaka yapeela na umulumendo aiti efyo ukaya mukukangasha	Female
04-201005-205341_bem_40e_elicit_5.wav	e calengele benike nyinabo katayi batile ni nakaoma	Female
05-200916-152753_bem_a40_elicit_47.wav	ilingi abena zambia balaafwilisha umuntu ulefwaya ubwafwilisho	Male
01-180101-134124_bem_d31_elicit_48.wav	ee kuti mwatuma pa nambala iyiine	Male
01-201006-093742_bem_fb0_elicit_40.wav	eco kanshi nati kanje mbasokeko bekale abaiteyanya	Male
03-201006-011410_bem_798_elicit_20.wav	ifyo finefye bonse abasungu na bafila abaume na banakashi	Female
01-180101-143137_bem_d31_elicit_43.wav	balikushimika ati eko wafuma ku mushi niwe cintomfwa	Male
04-201008-151412_bem_40e_elicit_1.wav	bamona aleipula ifyumbu alefipoosa cimocimo pa menshi alelanda na mashiwi ati	Female
01-180101-044203_bem_d31_elicit_21.wav	ubushiku bwa ntanshi twaafwilishiwe ifyakwilula elyo ne fyakwishiba ifyo amalembo yalelandapo	Male
03-200916-010158_bem_798_elicit_29.wav	twishibe ati ukuba no bupe no bwafwilisho tafitula nga meno	Female
01-200917-221220_bem_d31_elicit_10.wav	kabili ficitika ilyo umuntu atetekela muli kristu	Male
05-200916-115646_bem_a40_elicit_16.wav	awe iyo nkabafye pa ng'anda	Male
05-200916-125800_bem_a40_elicit_28.wav	umutengo wakosa bwesheniko panono	Male
02-200917-190114_bem_197_elicit_21.wav	umuntu uwabufi	Male
01-200918-082418_bem_d31_elicit_24.wav	tamulingile ukushimikila soseni fye ifyacitika mu mweo wenu	Male
03-200921-112400_bem_798_elicit_21.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female
01-201001-201528_bem_fb0_elicit_48.wav	neco amona janet pakwikala te wakubwesha ne ndeleshi bwinobwino kuti atangalele fye na menso alafwebulwila cilumendo	Male
06-200917-110207_bem_c20_elicit_16.wav	elyo ako keena kaya na mumushi kaeba na imfumu akati tubileeni ubwalwa nomba	Female
01-200918-101707_bem_d31_elicit_21.wav	pa mulandu wa ncende inono tatwakulabwekeshapo fyonse ifyo muntu engabelenga mu manewspapers yambi	Male
02-200915-152337_bem_197_elicit_0.wav	ngawatumwa ukubombela umukankala umulimo utale ulabeko kumilimo yobe	Male
01-201002-000224_bem_fb0_elicit_18.wav	iwe uwakutumine uyu kalata ni cibusa obe kapenta mubiyo ku lusaka kaana	Male
01-180101-042805_bem_d31_elicit_19.wav	amashiwi ayengi aya kukoselesha yafumine mu bene efese four	Male
04-200916-232620_bem_346_elicit_21.wav	pakanwa	Female
03-201006-003654_bem_798_elicit_20.wav	cilya aishiba ati nomba kwashalafye nshiku shinoono ukufika ku blueville	Female
03-201006-015824_bem_798_elicit_20.wav	ukwingila mu nanda kasanga namukakaala	Female
05-200918-095453_bem_a40_elicit_33.wav	pindulukaee bwina nama	Male
01-201012-184652_bem_fb0_elicit_6.wav	pantu umushili tauba bwino	Male
04-200916-232135_bem_346_elicit_8.wav	kanofye bakafundisha ngabamilangisha	Female
11-201007-191752_bem_c4b_elicit_26.wav	nga bakoma bwakula e pa kuya mu mpanga atemwa ku mushitu uko bamona mutanu eo bayapamina ubulimbo	Female
01-180102-143243_bem_d31_elicit_44.wav	ukutila nabobene bafwile baikala abomi	Male
01-180101-221817_bem_d31_elicit_3.wav	yesu alondolwela abasambi bakwe twelve ifyakukonka no buyo bwa lwendo ali mu kubatumina	Male
01-200929-215409_bem_fb0_elicit_1.wav	ubushiku bumo joni bowa alefuma ku mashitolo nanina na pa ncinga ya banalume	Male
01-200918-075458_bem_d31_elicit_29.wav	ishiwi lyakwe elikonkwa	Male
01-200922-084033_bem_d31_elicit_35.wav	bushe finshi fingacitwa ku lubali lwa ntungulushi pakwampana nabana banono	Male
07-200916-171635_bem_c20_elicit_45.wav	mukwai anwafye icimena cekaceka namaka yapwa	Female
01-201001-195552_bem_fb0_elicit_8.wav	abeba na bantu bafwile ukwisa nabo abakwisafukisha ubwinga bwakwe	Male
05-200917-095849_bem_a40_elicit_76.wav	baamba ukulabakalipila	Male
03-200923-230549_bem_798_elicit_48.wav	elyo dabidi apalanya ifintu aumfwile ukupitila mukwipusha abantu ne fintu aimwenene umwine	Female
09-200916-054405_bem_a40_elicit_23.wav	pimeni ubukalamba bwa cishima	Female
02-200916-225410_bem_197_elicit_20.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba	Male
03-200916-033028_bem_798_elicit_21.wav	leelo baleibikilishako na lesa nao talaba iciminine eico ilelo nabo ishuko lili nabo	Female
03-200925-062606_bem_798_elicit_1.wav	kabili abatetekela bonse baba muli uyu mubili nelyo bengaba mu nkuta shesu nangu mu nkuta shimbi	Female
05-200916-171339_bem_a40_elicit_44.wav	bashi ileminina palya	Male
04-200914-215055_bem_346_elicit_1.wav	kuti nalemba ishina lyandi nomba ilya batata nakalya	Female
03-201006-005222_bem_798_elicit_27.wav	na mu lucengo mwabuta na tuutu	Female
01-201001-174927_bem_fb0_elicit_26.wav	banina janet aikata na joni mu musana	Male
17-200916-152419_bem_346_elicit_44.wav	ululimi elo aishibafye bwino saana ci soli	Female
03-200925-043821_bem_798_elicit_44.wav	icitesheni ici calikuulwamo ne mishi iingi pakuti icitesheni ici cikule abantu abalecita amakwebo baishile balepalamina mupepi	Female
05-200916-152753_bem_a40_elicit_40.wav	cabipa finshi bamwibile	Male
03-201001-105646_bem_798_elicit_2.wav	kwaleba nokusambilila ukufula ukuluka imisekeukunyuka impapanokusala ifilundu	Female
03-201007-011712_bem_798_elicit_37.wav	ku kabara bailefika ubushiku bwakonkelepo	Female
07-200916-171635_bem_c20_elicit_19.wav	mu ng'anda mwabuutafye tuutu	Female
05-200916-125800_bem_a40_elicit_33.wav	ukukonka no lutambi lwa cibemba amashati amatoloshi utuputula na majeketi fyakufwala fya baume fye beka	Male
03-200921-154823_bem_798_elicit_21.wav	umutitikisha no bunkalwe bwa mpango mulasangwa imibele ya cintinya iiminina pakupindulula umuntu nangu balupwa bakwe	Female
03-200921-154823_bem_798_elicit_39.wav	tumeni lamya pali one eight zero zero seven three seven seven three two nangu kabiyeni pe bula lyapa intaneti ilyaba one eight zero zero respect pa wwwone eight zero zero respectorgau	Female
01-180101-031630_bem_d31_elicit_22.wav	ifi filalenga bena kristu nelyo inkuta ukukanakwata ubufi bwine bwine	Male
11-201010-172917_bem_c4b_elicit_11.wav	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa	Female
06-200918-153816_bem_c20_elicit_22.wav	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike	Female
11-201010-145657_bem_c4b_elicit_17.wav	no kumona uwacikuuku ku bana no kumona abacincila na bananani	Female
03-201004-110412_bem_798_elicit_15.wav	icabasakamike naco cimbi ku fyakucita musungu untu baikete	Female
05-200916-172331_bem_a40_elicit_42.wav	awe tamwacilanda bwino ee mwacilanda bwino	Male
01-201005-232741_bem_fb0_elicit_23.wav	ine nalimwebele ukuti teti uleke umuntu umbi ekateko	Male
07-200916-171635_bem_c20_elicit_0.wav	mu nanda mwabutafye tuutu	Female
03-200925-062606_bem_798_elicit_21.wav	kuti cawama ukwishibisha babwamanyina bambi ukupitila muli ici citabo epali nalimo bamo balefwaya ukulanshanya nabo	Female
03-200921-171929_bem_798_elicit_13.wav	kuti wasanga ubwafwilisho kuli ifi	Female
01-201012-193916_bem_fb0_elicit_25.wav	umo mwine e mukusambilila	Male
03-201006-025003_bem_798_elicit_22.wav	pantu kale baleisa na pamo kuno mwandi nga beshile balanwa ubwalwa	Female
05-200917-113913_bem_a40_elicit_22.wav	nshitumpikwaulya ebele ooh ho cisuma	Male
03-201004-113233_bem_798_elicit_20.wav	nga bafika ku mushi nomba ninshi kumulandasha	Female
03-201004-103454_bem_798_elicit_36.wav	banwe basekelele mipashi yabo	Female
17-200916-152419_bem_346_elicit_31.wav	alomfwa kuli efyo nalanda pano pa ng'anda	Female
07-200916-162122_bem_c20_elicit_37.wav	imfumu yalifyele umwana umwanakashi umusuma saana	Female
02-200915-230337_bem_197_elicit_12.wav	umwana uucili munuma yabanyina bushiku bumo ewingesa afwilisha abafyashi bakwe	Male
03-200923-230549_bem_798_elicit_45.wav	bushe abantu abali muli ubu bwafya baletontonkanyapo shani	Female
07-200916-171635_bem_c20_elicit_5.wav	imfumu yayatifye ee nomba abilapo	Female
01-201001-201528_bem_fb0_elicit_25.wav	pantu nalishiba abakashana balongana ku fyangalo fya musongo uyu ifyo baba tababa na misango ineine	Male
01-200922-102640_bem_d31_elicit_47.wav	pano batulangilila ubusuma bwaba mukupanga utubungwe twakubombelamo uto ifwebene twingabomfya pakufikilisha icimonwa lesa atupela	Male
01-180101-045438_bem_d31_elicit_24.wav	ni bani ababa pa mulu mu butungulushi mu cilonganino citungululwa na yesu kristu	Male
01-180101-023953_bem_d31_elicit_38.wav	elyo shikulu bantu asokolwele national registration card intu atolele pancende bakabolala basokwele umupeto	Male
01-200917-234543_bem_d31_elicit_17.wav	kukubombo mulimo uuli onse	Male
01-200914-214639_bem_d31_elicit_20.wav	bushe kuti wamukanya shani ukwapwa ku lupwa lwa mfumu	Male
10-200914-180622_bem_346_elicit_49.wav	lumbanyeni zambia no kwanga	Male
05-200916-140243_bem_a40_elicit_22.wav	nshishitile ubwalwa	Male
03-201004-110412_bem_798_elicit_38.wav	balalandilafye mu cilimi ca bushimapepo ico na bene balulimi bashumfwa kanofye nga ni bashimapepo nabo	Female
01-200918-082418_bem_d31_elicit_36.wav	kabili baletulaya insambu nge misepela na ukutukansha mu mibombele yalekana lekana	Male
04-201008-155010_bem_40e_elicit_0.wav	apafumine ukwinika ishina lya mulenga	Female
05-200916-202426_bem_a40_elicit_14.wav	ukwingila mubwafya ubushali bobe	Male
03-201006-015824_bem_798_elicit_15.wav	ka viloto kena kali mu cikini emo kalele utulo	Female
04-201008-151412_bem_40e_elicit_14.wav	pa mulandu wa kuti imfumu balecushanya na banalanansa abo balelwishanya nabo pepe	Female
04-200914-215547_bem_346_elicit_8.wav	elo ndefwaya bonse imwe mukakupe amabuku mwaumfwa	Female
03-200916-023738_bem_798_elicit_37.wav	eico afwile ukulaibikako	Female
17-200916-152419_bem_346_elicit_49.wav	ukuboko kobe ngakatakufikile pakutwi kobe ifiso	Female
02-200917-172924_bem_197_elicit_14.wav	umupina inshita ishingi atontonkanyafye pafyo alasanga ifyakulya tekulandalanda fye iyo	Male
17-200915-120130_bem_346_elicit_22.wav	shalenipo kalasi	Female
06-200916-110927_bem_c20_elicit_41.wav	abantu babili baalikele pa mitanda	Female
03-200916-023738_bem_798_elicit_45.wav	naifwe bonse ba sempya tube ifishiki fya iminina ululumbi luleba pali ifwe ukulingana ne ficitwa fyesu ifisuma	Female
