audio	sentence	speaker_gender
01-200921-235328_bem_d31_elicit_22.wav	amashiwi ayakuti ukuba nabo yalelanga ukuti abasambi baleikala na yesu	Male
03-200923-215451_bem_798_elicit_17.wav	uno muku muli iyi magazine mwalasangamo ukuti fintu fimo naficinjishiwa	Female
01-180101-134124_bem_d31_elicit_6.wav	eee mwana wa mfumu ulya wine mwalefwaya	Male
03-200923-230549_bem_798_elicit_26.wav	kumfwa nga cakuti ulefwaya ukucimfisha ku fyanso fyabulwi ukubikapo no kusansabikwa pamo nga bamunyina bakwa dabidi	Female
01-180101-120903_bem_d31_elicit_30.wav	mwana wansofu uyuuleba ati mwana wa mfumu	Male
04-200917-202142_bem_346_elicit_9.wav	kabiyenifye ku ng'anda	Female
01-200918-072441_bem_d31_elicit_44.wav	kristu yesu ekakula	Male
03-201006-002050_bem_798_elicit_26.wav	shamitombo e pakukana ico taaleefwaya kwishibikwa konse uko alepita ukuti ni mfumu	Female
03-200921-114142_bem_798_elicit_21.wav	ukushitisha umuntu pakuti bengafumyako ifilundwa fimo ifya mubili	Female
11-201011-185414_bem_c4b_elicit_1.wav	yati njelela	Female
01-201011-231356_bem_fb0_elicit_30.wav	conse nga akumya kuli umbi pa kwingisha uibiye ninshi nalyo atena bamupoka no kumupoka	Male
02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo	Male
03-201007-013831_bem_798_elicit_22.wav	pantu aaliishibe ukuti musaka aaliibapangila nakale ukuti akabakakishe aba bantu bapwa muno ukwiba ifyuma fya bantu nokwipaya abanabo	Female
03-200921-112400_bem_798_elicit_26.wav	ukutuma kwa lamya konse kwa lutu kabili ukwa nkama	Female
01-180101-031630_bem_d31_elicit_40.wav	pitulukeni nangu fwailisheni ifyo ulu lubembu lwaisa	Male
06-200917-130741_bem_c20_elicit_27.wav	umwana aye afwale	Female
01-201004-201313_bem_fb0_elicit_43.wav	ba mfubu mukulu basamba no kusamba batendeka no kulya ubwali	Male
01-200914-213535_bem_d31_elicit_17.wav	mwaiseni mukwai muli shani	Male
03-200921-154823_bem_798_elicit_30.wav	mu calo ca australia umuntu onse alikwata insambu sha kuisalila nga alefwaya untu alefwaya nalintu alefwaya ukuupa	Female
01-200914-202459_bem_d31_elicit_34.wav	anso katumbi takuleke	Male
03-201002-091908_bem_798_elicit_27.wav	mulandu nshi balefwaila nacisungu ukunina umufungo ukulosha amatako ku muulu umutwe panshi	Female
04-201008-154234_bem_40e_elicit_20.wav	ulya muntu we lampi kuti kalekale baluba nefyo afikile mwa nakulu kapembwa	Female
03-200925-010537_bem_798_elicit_11.wav	mu cipande cabutatu twalalanda pa mulandu wakwa lesa elyo na ifwe bene	Female
03-200921-105818_bem_798_elicit_26.wav	nga namulwala tamufwile ukupalamana na bantu bambi	Female
01-201001-195552_bem_fb0_elicit_11.wav	kuti nabekalisha bamona fye motoka wakwa cibusa wakwe daka afika kabili ukufuma ku mufulira	Male
03-200916-125910_bem_798_elicit_27.wav	niwe kalungu umwine nkuni na menshi	Female
01-180101-060018_bem_d31_elicit_22.wav	iyi enshila yeka iingalenga abena kristu nelyo inkuta ukucetekela ukwelelwa imembu shabo	Male
03-201007-004908_bem_798_elicit_50.wav	uku lubali atontonkanya ati nalimo bawishi teti basumine ukumufya ku mupabi kabili umwinafyalo	Female
03-200921-162447_bem_798_elicit_0.wav	umutitikisha wamu ndupwa namu mayanda mu bantu ababa mu bwampano bwa lgbtiq	Female
03-201001-105646_bem_798_elicit_27.wav	umuntu uushakulila mumafunde nicipelelocinokole	Female
03-201007-011712_bem_798_elicit_24.wav	ala mukwai imfumu tepakutemwa yatemenweicibi	Female
03-200925-003120_bem_798_elicit_38.wav	ikalenifye pa ng'anda pantu icebo cakwa lesa citila ala mwilabepwa ukwampana na bantu babi konaula ne mibele ya bantu basuma	Female
03-201007-022920_bem_798_elicit_46.wav	wongo nao atile ashibamonafye baisa akonka na shamitombo ati nkayaba cilolo obe	Female
02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka	Male
01-180101-020958_bem_d31_elicit_35.wav	icipingo citila nga tutila tatuli no lubembu tulaibepa ne cine muli ifwe tamuli	Male
03-200921-114142_bem_798_elicit_29.wav	talelipilwa amalipilo yapa milimo yakwe nangu amoneka ukuti alelipila inkongole ku wamwingisha incito nangu umuntu umbi	Female
06-200917-110207_bem_c20_elicit_14.wav	uluceelo lilya bwaca bakalulu bonse baima balaaya na kumusumba	Female
03-201004-113233_bem_798_elicit_14.wav	cilye nshiku shakumanina pa milungu ikumi limo abantu e pa kwima ku mushi bese bakonkele mfumu no kwisamona nga labaipeye ku mipashi	Female
04-201005-204642_bem_40e_elicit_19.wav	apafumine ukuti mulenga akulye	Female
01-201001-231632_bem_fb0_elicit_27.wav	wishibe tuli no kwisafisha umulandu ku mwinamobe pantu ulemusebanya sana kanshi mwe banakashi ba muno tamwakwata mano	Male
03-201001-105646_bem_798_elicit_36.wav	shikulu alandile napakwafwa umwina mupalamanoumushishi ine waenda naibukisha mateo chapitala twenty two na feshi thirty seven	Female
05-200916-113409_bem_a40_elicit_16.wav	cisuma mwana shalapo	Male
06-200916-094743_bem_c20_elicit_22.wav	kena mukati kanyambi kabuula na umutete kangisha cinoono washala naupula kunse	Female
03-201004-103454_bem_798_elicit_6.wav	imipashi ya aba bantu ikali na bene nabo bakali cibi	Female
04-200917-143010_bem_346_elicit_2.wav	abana mufyalo ifyapusana pusana nemitundu	Female
05-200916-155836_bem_a40_elicit_38.wav	tamuletwiisha ubuunga	Male
11-201007-191752_bem_c4b_elicit_34.wav	pa kuya ku kuteya balasenda utusembe uto abafyashi babo babafulila utwakuipangasha	Female
01-201006-112930_bem_fb0_elicit_39.wav	pakuti mwishibe ukuti ine natemwa abaicefya kanshi nalapela aya masako kuli wyu wine munenu	Male
04-201005-205341_bem_40e_elicit_2.wav	twalikwata banyinefwe na bashifwe twalikwata na bamunyinefwe ne nkashi shesu	Female
05-200917-120015_bem_a40_elicit_45.wav	ati mukwai kanofye nandibo nsangwe kona mu cilindi ndeya ponamo njeshika umunandi	Male
04-201005-213708_bem_40e_elicit_19.wav	imfumu yafulwa nganshi yatuma abakuyaipaya mulenga	Female
01-201011-224854_bem_fb0_elicit_29.wav	baingila na mu mayanda mu kusendama	Male
01-201005-224141_bem_fb0_elicit_12.wav	lilya abalondo bapwa ukwipaya isabi baisalifumisha ku lwamba iwa mumana lyali ilingi nganshi	Male
17-200916-193611_bem_346_elicit_44.wav	iseni twimbe ulwimbo	Female
01-201001-172058_bem_fb0_elicit_18.wav	janet na joni bati bapwe ukutambe citukutuku babwelela ku yadi baingila na mu nganda	Male
03-200916-023738_bem_798_elicit_31.wav	tacitolwa ngo mulando	Female
03-201006-015824_bem_798_elicit_13.wav	califye kulolela ukuti nga muka anatole afwa elyobakafule lingi pakuti bambi nabo bakaleupilwamo	Female
04-200917-143010_bem_346_elicit_41.wav	nalamishitilako nama switi	Female
03-200925-043821_bem_798_elicit_16.wav	mu nineteen eighty nalibatishiwe	Female
04-200916-223805_bem_346_elicit_11.wav	iwe ngomufyashi kulasubilafye	Female
01-180101-140752_bem_d31_elicit_46.wav	limbi nalimo ulantwishika tawaishiba ati nine beta ati wanu tumbizi mu mushi uno	Male
01-180101-031848_bem_d31_elicit_20.wav	ifyo fyalekonkapo panuma ya kukwata inshita yabakwete ifya kulundapo elyo noku lanshanya pa nsa iituntulu nacitika	Male
01-201004-205737_bem_fb0_elicit_29.wav	wena kuti nga aya ku kunwapo alenunshapo fye	Male
01-201004-205737_bem_fb0_elicit_39.wav	iminkonono yena kuti uleyumfwila ku ishilya lya kamana	Male
03-200925-062606_bem_798_elicit_22.wav	nomba tulefwaya ukulanda pamulandu wa fintu fibili	Female
01-200918-081050_bem_d31_elicit_42.wav	bushe shop yenu yamwafwa shani ukubomba umulimo wakwa lesa	Male
01-201005-232741_bem_fb0_elicit_6.wav	kuti cilya kati nomba nkonse filya ficita bukwe ala mukwai yakaputulako no mutwe kawila na mu isamba lye fwasa	Male
06-200916-152623_bem_c20_elicit_10.wav	cabula na akameme kambi aciti	Female
12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango	Male
04-201009-110829_bem_40e_elicit_15.wav	kabili ku mulu gabriel taba na mubili iyoo	Female
04-201008-151412_bem_40e_elicit_6.wav	shimwapoleni tata utubunga utu na tucilemba utu twakuletela	Female
01-200921-235328_bem_d31_elicit_39.wav	abekumi na babili pakubeta abatumwa yesu alangile ukuti panuma yakukansha abasambi akabatuma mumulimo	Male
02-200918-110410_bem_197_elicit_3.wav	taufwile wabutuka balupwa pamulandu wakupusana	Male
11-201011-164709_bem_c4b_elicit_4.wav	ilyo tabalaima bali no kupekanishishalibela fyonse ifibombelo inkasu amasembe no bukungilo bwine kufuma nabo ku mushi tukalundwe no tubalala	Female
03-200916-010158_bem_798_elicit_7.wav	cacine icimuti tucishibila kufitwalo fya uko	Female
12-201010-074419_bem_526_elicit_2.wav	eya bane nati kabese bapoke akanani aka tuloleshe ku kanani imfumu yasonta	Male
03-200916-120506_bem_798_elicit_32.wav	ku kuso kuli amashina yanshiku mu cibemba elyo ku kulyo kuli amashina yanshiku mu cisungu	Female
05-200916-152753_bem_a40_elicit_2.wav	tabaleowa ku africa	Male
05-200916-131248_bem_a40_elicit_19.wav	pembeleniko panono	Male
02-200918-113007_bem_197_elicit_5.wav	uuleupa uwakwatapo abana afwile asumina nokusunga abana bakwe	Male
03-201002-093346_bem_798_elicit_25.wav	insalamu impiya sha kwikatila umukashana	Female
04-200917-142312_bem_346_elicit_29.wav	talefwaya nokulaya ku sukulu	Female
01-201006-090721_bem_fb0_elicit_36.wav	mailo nga twaya mu mpanga tukashe abanensu bamo nabafisama ku mulu wa miti na ku mitaba muno mushi	Male
01-200922-003122_bem_d31_elicit_22.wav	muke afumine mubusanshi no kutendeko kufwaye nshila yakutwalilamo mukashi ku cipatala	Male
04-200916-232620_bem_346_elicit_15.wav	ni nani ulefwaya ukweshako ukwimba	Female
04-200917-142312_bem_346_elicit_3.wav	nomba iseni tweshe pamo	Female
01-200922-110537_bem_d31_elicit_10.wav	aka ekabungwe akabomba umulimo wakukansha abo bonse abalefwaya ukutendeka	Male
01-200930-150533_bem_fb0_elicit_39.wav	ubu bushiku paul na robin tabaile ku biaolo kanshi joni na janet baleipakisha fye babili	Male
04-200916-232135_bem_346_elicit_10.wav	kuti namwikalafye ukwabula ukwishiba ifilechitika	Female
03-200924-222234_bem_798_elicit_23.wav	ukulashikwa kulalangilila ukuti tuli balashi	Female
03-201007-004908_bem_798_elicit_8.wav	yalanguluka yaibukisha na ku mwana wakwe mana nomba ninshi napwa na masambililo yakwe alefunda na pa minshoni ukubelenga	Female
01-200918-072441_bem_d31_elicit_35.wav	umutwe no mubili fili cimo kabili ca pamo	Male
03-201006-011410_bem_798_elicit_36.wav	asuka baishibana na bantu abengi saana	Female
01-180101-020137_bem_d31_elicit_42.wav	pantu ino ni nshita ya mpela iyo amano nayafula	Male
04-200916-223805_bem_346_elicit_48.wav	pakweba ati ukubamonakofye  baselakofye mulicimo mumweo wabo	Female
01-180101-044203_bem_d31_elicit_48.wav	indupwa shesu shilafwaya ukucincintila pa mapange yonse aya mu cupo cesu	Male
03-201007-022920_bem_798_elicit_29.wav	cilingile ukuti kanshi ayateke caalo cakwe umwine	Female
01-200917-221220_bem_d31_elicit_16.wav	alitwelele membu shesu shonse ico kristu alitufutile mu mulopa wakwe	Male
05-200917-085055_bem_a40_elicit_11.wav	ilyo bafikile basangile inama nashifunaula	Male
02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde	Male
13-201009-113828_bem_40e_elicit_11.wav	twaumfwa ne nshindo sha bantu panse	Male
07-200916-164857_bem_c20_elicit_41.wav	umulumendo ati eya mukwai	Female
03-201007-004908_bem_798_elicit_23.wav	calemusekesha ukumono kuu nshita yonse iyi baikele nankwe tabaleumfwa kuu aitashe nangufye ukuilurnbula nao ni mfumu nakalya	Female
03-200916-040939_bem_798_elicit_1.wav	muli ifi fyonse tuletasha ba katumbi naba katumba abatalaba ukuya kumwabo mukupempula ulupwa ne fibusa	Female
03-200921-214144_bem_798_elicit_17.wav	kuti mwasanga ilyashi lyonse ilyapa kusembululwa nangu ukuputulwa kwa banakashi pe buula lyapa intaneti ilya ciputulwa icishibisha abantu pa kusembululwa	Female
01-180101-031630_bem_d31_elicit_39.wav	inshila shimo ishakucimfishamo ulubembu pa lukuta nishi	Male
06-200916-150125_bem_c20_elicit_18.wav	elyo aciti akameme ako nakupeela tapali kukeba ilyo uleeya munshila ukuti we kameme kandi luka tumone iyoo tekwesha	Female
06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela	Female
06-200918-153816_bem_c20_elicit_17.wav	cilya balongana elyo aiti	Female
04-201008-160002_bem_40e_elicit_11.wav	nakasofu aya na ulya alemusanikila	Female
03-201006-015824_bem_798_elicit_27.wav	na yama nao uyu washalapo mwaipaya	Female
03-201004-091537_bem_798_elicit_38.wav	umusango umbi baleti nga baikato mweni uo bashishibe balala bamutwala ku mfumu yabo	Female
12-201010-075548_bem_526_elicit_2.wav	kanshi ici calengele ukukanaumfwana na bantu nalemoneka kwati ndi wa filumba	Male
01-180101-054003_bem_d31_elicit_10.wav	bushe namukwatapo fimo ifyo mulemona ukuti filingile ukubamo	Male
03-201001-100406_bem_798_elicit_43.wav	balebatuma ngabafika fifteen na twenty imyaka elyo fye nabanono saana	Female
01-200922-084033_bem_d31_elicit_42.wav	ici ukwabula no kutwishika kuti cawamya ukwampana pamo	Male
03-200921-162447_bem_798_elicit_15.wav	ifisangwa muli uyu mutitikisha nifi	Female
03-200925-061220_bem_798_elicit_43.wav	he he he lyaumfwika nge lyanshi ilisuma ilitali tefyo	Female
03-201002-093346_bem_798_elicit_28.wav	bushe pacuuma conse ico baleleka kuli na bwinga cumanshi icikalamba	Female
11-201007-191752_bem_c4b_elicit_8.wav	ubikemo ne pindo nga bukuleke	Female
05-200916-125800_bem_a40_elicit_0.wav	batali abaonda abafita abamaka elyo balikwata umushishi uwipi	Male
01-200914-185607_bem_d31_elicit_28.wav	impiyanshi awe ili lyashi lya ine na katumbi	Male
03-200923-215451_bem_798_elicit_1.wav	alifye umunono	Female
01-201002-011519_bem_fb0_elicit_23.wav	mwitila ndefwaya ukuyamubwesha iyoo nefwaya ukuyalondolako fye utupe twani umwine wena nshakamusakamane nakabili	Male
01-200921-235328_bem_d31_elicit_5.wav	pakuti abe nabo  ekuti akwate inshita yakwikala nabo	Male
01-200922-084033_bem_d31_elicit_23.wav	mu cifyalilwa kuti twatila icitetekelo cabana banono calyafya ukumfwa no kukonka icakumwenako lintu twaisa ku mimbile ne filimba	Male
01-180101-062208_bem_d31_elicit_32.wav	mutelemukile ku mumana no kusekesha sana ukulunga ifiswango mu wa balika	Male
03-200916-133712_bem_798_elicit_30.wav	imbila yamushi tabaya sukila	Female
01-180101-023953_bem_d31_elicit_3.wav	na yeremia efyo bamucitile eco konse uko ukupuputulwa kuleya takuba mutende ku babomfi bakwa lesa	Male
03-200924-222234_bem_798_elicit_15.wav	imikalile yakumfwanailangilila ifyo tuli bumba lya bantu abakakilwa pamo mu mikalile imo ine	Female
01-201002-011519_bem_fb0_elicit_12.wav	kanshi akaice kamo pali tulya tutatu twali tushindike janet katesha e kayasuka akati	Male
01-201001-201528_bem_fb0_elicit_34.wav	lelo nangu atalele ifi umutima waiswile insele sha kutuka joni	Male
01-201005-222019_bem_fb0_elicit_16.wav	baguni na banshimu baikele ifyo fine baleumfwana	Male
01-200930-133148_bem_fb0_elicit_37.wav	joni ayasuka ati oh leka mailo nalyo nga baisa ukesebepusha ico bafwaya elyo nga tabalumbwile bwino nkesabatamfya no kubalesha ukwisa pano nakabili	Male
01-201011-231356_bem_fb0_elicit_4.wav	kuti batoola fye ifingi tabasakamana na kubabwa kuli sepe wine cikulu imisepe yamoneka	Male
02-200917-225408_bem_197_elicit_1.wav	umuntu uusekwa ku bantu bonse	Male
05-200916-152753_bem_a40_elicit_39.wav	bakabolala balinjibila mailo	Male
03-200925-050356_bem_798_elicit_3.wav	na pakulekelesha efyo naisangila nasumbulwa pamulandu wakuba uwacishinka	Female
02-200916-223339_bem_197_elicit_22.wav	kuti nalaliisha shani abana abashili bandi	Male
03-201004-103454_bem_798_elicit_30.wav	caaba nge cipangano ukupangula amafumo pa mwinshi ati pali filya nalimo afuma twaisa mulusa afwila nangu pa mwinshi	Female
01-200930-150533_bem_fb0_elicit_42.wav	kale baleikala umupando umoumo lelo lyena bapalamana pali seti umo	Male
03-200923-230549_bem_798_elicit_50.wav	dabidi amwene ili paka muli bu lesa ukuti mu pelishiti ushasembulwa	Female
03-201006-021353_bem_798_elicit_24.wav	kanshi naco calingilefye pakuti shamitombo akayeumfwa fyonse bwinobwino kwa wongo umwakubacinshisha pakuti bakabapumikishefye	Female
03-200921-143443_bem_798_elicit_27.wav	tumeni lamya pa zero two nine five one four eight one one five	Female
03-200921-214144_bem_798_elicit_0.wav	ukusembululwa nangu ukuputulwa kwa banakashi	Female
03-201007-013831_bem_798_elicit_1.wav	na maano yamupwa alalakalakafye	Female
17-200915-120130_bem_346_elicit_14.wav	mufwile mubutuke	Female
01-201005-222019_bem_fb0_elicit_12.wav	ng'uni umwine alakakula ne cisansala uko akakile inshimu shaya nashisenda	Male
06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi	Female
01-180101-042805_bem_d31_elicit_23.wav	umutima wa nkumbu kabili uubelela uluse	Male
01-180101-042805_bem_d31_elicit_21.wav	ubwite bwa kumupashi	Male
01-180101-031848_bem_d31_elicit_29.wav	ifya kulolekesha pabutumikishi elyo nefyakwafwilisha abantu	Male
02-200917-154721_bem_197_elicit_11.wav	umuntu uwayafya ukubomba nankwe	Male
03-200915-234914_bem_798_elicit_7.wav	cacine ubufumu bwicindika ubwine	Female
05-200916-113409_bem_a40_elicit_40.wav	pa kucingilila ubulwele bwa mubongola mufwile ukufwala insapato lyonse mu mainsa	Male
03-200916-141341_bem_798_elicit_15.wav	sunga umukoshi ubulungu tabwaya fya	Female
02-200918-110410_bem_197_elicit_12.wav	umuntu limo kuti aculilamo nalinu alefwaya ukwafwilishako abanankwe	Male
01-201002-003945_bem_fb0_elicit_8.wav	kondakita awe nkashi yandi	Male
01-180101-031630_bem_d31_elicit_27.wav	pamulandu wakuti umuntu alengelwe mu cata cakwa lesa nao nakonkomeshiwa	Male
12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa	Male
04-200917-142312_bem_346_elicit_37.wav	tuleisala mailo tefyo	Female
03-201007-004908_bem_798_elicit_19.wav	mba nga maria tengatemwa shamitombo ku mulandu umbi alingile ukumutemwa pakulangafye nsansa sha ico abombeshe pa kulandula ba mangala	Female
01-201002-000224_bem_fb0_elicit_37.wav	asanga inshila ya mupepi kubeepa ukulwala	Male
17-200915-120130_bem_346_elicit_2.wav	abo ebekala ukutali na ku sukulu	Female
01-200922-110537_bem_d31_elicit_47.wav	ukwishiba abo abakalabelenga uyu magazini	Male
05-200916-115646_bem_a40_elicit_36.wav	landeeni panoono panoono	Male
03-200916-125910_bem_798_elicit_34.wav	niwe shimucita panini uwapokele njikalafye umukashi	Female
02-200915-152337_bem_197_elicit_35.wav	ngabakusokako ufwile wacenjela	Male
04-200914-220511_bem_346_elicit_9.wav	mumala mumwakwe mulekalipa	Female
01-200914-213535_bem_d31_elicit_40.wav	nga ilyashi nankwe lyafika pesa	Male
03-201007-013831_bem_798_elicit_27.wav	elyo  icampesha amaano batini uyu lingi ali nga lingi wesu	Female
01-201011-221153_bem_fb0_elicit_29.wav	bafwile ukulolekesha no kumona uukweta inanda nga atunganyapo umo ukuti e ukwete nanda	Male
01-180101-221817_bem_d31_elicit_38.wav	pa myaka iyingi mwaliibimbamo mu milimo iyalekana lekana mu filonganino fimo	Male
03-201006-021353_bem_798_elicit_23.wav	abapuupu ilelo labaishileko ku lucengo lwabo bapitile kumbi	Female
07-200916-162122_bem_c20_elicit_42.wav	awe nao umukashana ayashimikila na wiba	Female
05-200916-144736_bem_a40_elicit_43.wav	tuleita iwe ku bwinga tatuleita iwe ku bwinga	Male
11-201010-172917_bem_c4b_elicit_6.wav	nakanda nakabushe imfuko pakumfwa umwela waingila mu mushi waiko uwatalala yaima ukuyacilika apalepitila umwela	Female
01-201001-225221_bem_fb0_elicit_27.wav	mayo na cilya lyapenesha kuti lyaisanjipaya fye	Male
01-201002-002057_bem_fb0_elicit_13.wav	kabili bayama nabo bali balefwaya ukunshimikilako nomba na mwishiba abakalamba bali balepita mumbali nshacumfwisha umo baciloshe	Male
03-201004-091537_bem_798_elicit_42.wav	pakwipayo muntu wa musango yu tabafwaya kuti afwe bubibubi iyoo	Female
04-200916-223805_bem_346_elicit_30.wav	pa mwenu pa ng'anda	Female
05-200917-120015_bem_a40_elicit_52.wav	awe kalyamisha ebele bushe umunensu nshitumpikwa epoli	Male
01-201001-223110_bem_fb0_elicit_18.wav	iye mayo ifyo ubulanda bunjishile pa kumfwa ifibipile elizabeth zulu pa mulandu wa kufyala umwana	Male
01-200918-110012_bem_d31_elicit_23.wav	nalimo kuti batemwa ukumona icifulo cimo panshita iyalinga	Male
01-180102-143243_bem_d31_elicit_39.wav	mukwai tuletotela ba kateka no buteko nakabili	Male
01-201004-201313_bem_fb0_elicit_46.wav	umuntunse ati aloleshe ilya milile mu mutima ati	Male
03-200925-062606_bem_798_elicit_49.wav	elyo indalama shikalaafwa mukulemba ifitabo mu kukonkanyapo	Female
01-180101-141937_bem_d31_elicit_18.wav	imfwile naisa shinga shonse ishakumanina	Male
01-200922-084033_bem_d31_elicit_45.wav	bafwile baiipusha pamo ngefi bushe finshi shikulu alefwaya ifwe tucite pali ubu bwafya	Male
03-201004-091537_bem_798_elicit_7.wav	ifyakumfwaumfwa elyo fyafula	Female
06-200916-094743_bem_c20_elicit_38.wav	cilya kafika apo bacikumanina naco	Female
02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine	Male
01-200917-223740_bem_d31_elicit_8.wav	pamo nge fintu paulo akalipile ulukuta ku korinti ukupitila mu kubasokolwela icilubo cali mu fintu abashatetekela balecita	Male
01-180101-223427_bem_d31_elicit_11.wav	bakulile ku lusaka na ku mikoti	Male
03-200924-214522_bem_798_elicit_31.wav	ifyo tulandile mu mashiwi yakulekelesha palwa bukankala bwe senge kuti fyatukoselesha ukufwaya ukukwata isenge	Female
02-200917-173744_bem_197_elicit_16.wav	ufwile ukucetekela amalipilo ukulingana ne milimo into ubombele	Male
06-200916-110927_bem_c20_elicit_27.wav	cilya afuma ati atampe ulubilo ilyo line awa na ukuwa	Female
07-200916-162122_bem_c20_elicit_8.wav	umukashi aipikapo tumo utwashala aanika na palwino	Female
01-201002-000224_bem_fb0_elicit_29.wav	aya mashiwi yati yapwe joni afumya icitukutuku pa kuti acipukute	Male
01-180101-120903_bem_d31_elicit_25.wav	ninshi iyi waleta pano	Male
02-200915-233325_bem_197_elicit_8.wav	ilyo uli pamilimo ufwile waba uwaipekanishisha bwino	Male
12-201010-074419_bem_526_elicit_8.wav	twatampa no kwipika amabu ya kulila pa twelufu koloko lilya line buwama ukumina	Male
01-200922-110537_bem_d31_elicit_13.wav	ilyo kwali ukulongana kwakusabankanya umulino wa magazine ku samfya ukwasangilwe abakalamba mu nkuta naba kapyunga nalimo hundred	Male
03-201001-105646_bem_798_elicit_19.wav	yalefunda amafundishoifyo umwaice afwile ukuba mpaka aba umukalamba nabakalamba nabo balefundwa ifyo bengekala nabakalamba banabo	Female
17-200916-192637_bem_346_elicit_3.wav	imakaneni	Female
12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali	Male
01-180101-062208_bem_d31_elicit_29.wav	elyo twaipwishe cimbwi uwalefwaya ukutwingisha mu citeyo	Male
01-200917-234543_bem_d31_elicit_0.wav	ububomfi bwakwa yesu bwatendeka ilintu ali ne myaka nalimo amakumi yatatu	Male
11-201011-185414_bem_c4b_elicit_30.wav	cilya alumbula kalya kamunyina atemwisha kakasuli eko alekelesha e kakwisamwawila asosa no kusosa ati nomba tubutuke	Female
16-201008-152306_bem_40e_elicit_2.wav	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda	Female
01-180101-031848_bem_d31_elicit_23.wav	bumpomfu mubwika bwa panganda  ba edward richardson	Male
03-200916-040939_bem_798_elicit_21.wav	muli fyonse tufwile ukutotela ba katumbi naba katumba pali fyonse baletucitila mu ncende shonse ishaba sempya ne calo cesu ica congo	Female
11-201011-185414_bem_c4b_elicit_3.wav	yati njelela	Female
03-201004-113233_bem_798_elicit_1.wav	kanshi papillefye umwaka umo apo kashimoyo na muhenda baupanine ukutibafyale umwana	Female
17-200916-193611_bem_346_elicit_25.wav	lelo tulesambilila ilembo lya b te	Female
01-201001-203149_bem_fb0_elicit_30.wav	awe alatiina sana ukukalifya joni umutima nakabili	Male
03-201002-063230_bem_798_elicit_37.wav	wilabepa wilasosa bufi	Female
03-201003-235942_bem_798_elicit_21.wav	kuti bashifulumunapofye kamo ako kapito lubilo kayakungula na kanankwe	Female
03-200925-003120_bem_798_elicit_47.wav	abasendwa no mwela konse uko wapuupila	Female
03-200915-234914_bem_798_elicit_9.wav	ningishiba ati ba katumbi chapwe moise naba katumba mwanke augustin bantu ngaifwe bonse	Female
01-200929-221342_bem_fb0_elicit_23.wav	paul nakabili ayashita amabotolo ya stautu mutanda	Male
02-200915-231504_bem_197_elicit_19.wav	nga ulefwaya ukuitalusha ku macushi ufwile ukwipusha ilyo taulacita ico tawishibe	Male
03-200921-143443_bem_798_elicit_12.wav	ngacakuti imwe nangu umuntu umbi untu mwaishiba ali mu busanso tumineni ba kapokola pali zero zero zero	Female
04-201005-213708_bem_40e_elicit_2.wav	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda	Female
03-200916-033028_bem_798_elicit_41.wav	mu cishinka uwateya aba nga mutema kateshi	Female
03-200925-003120_bem_798_elicit_8.wav	mukukansha imisepela mu fyakubombelamo imilimo iyalekanalekana iya mikalile isuma	Female
03-200925-053533_bem_798_elicit_7.wav	ici kabili calitupalamika na ku bantu bambi ababombelepo iyi milimo kale pakuti batupandako na mano	Female
05-200916-172331_bem_a40_elicit_2.wav	kuti mwampyangilako mu muputule	Male
03-201002-091908_bem_798_elicit_14.wav	bushe abaice nga bali kubwaice babula imisango kwi	Female
01-180101-031848_bem_d31_elicit_39.wav	ku congo kenya na nigeria bapeele utusebo pali cisano	Male
01-200929-215409_bem_fb0_elicit_41.wav	janet natotela sana mukwai nkesha ukwisafikako	Male
03-200916-141341_bem_798_elicit_21.wav	twende babili temwenso kusosha nya	Female
05-200917-120015_bem_a40_elicit_47.wav	abantu bebele iyoo cakosa	Male
12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce	Male
02-200918-085201_bem_197_elicit_20.wav	lesa talaba kuca mweo icili conse fyonse fye alafisunga	Male
07-200916-164857_bem_c20_elicit_12.wav	awe umulumendo atampa na ukukafyontelela icipute	Female
05-200917-121403_bem_a40_elicit_25.wav	ati awe nebo uyu mwaume nshi mufwaile	Male
03-200925-050356_bem_798_elicit_10.wav	pantu ifilonganino fya ba pentecost	Female
